Id,SalePrice
1461,119653.0
1462,154311.0
1463,177907.0
1464,202931.0
1465,193906.0
1466,170689.0
1467,181738.0
1468,165051.0
1469,192527.0
1470,119837.0
1471,196280.0
1472,101803.0
1473,96482.0
1474,145959.0
1475,118407.0
1476,354890.0
1477,247524.0
1478,268721.0
1479,268584.0
1480,512585.0
1481,335728.0
1482,210108.0
1483,174146.0
1484,166690.0
1485,183472.0
1486,197414.0
1487,317588.0
1488,231895.0
1489,192944.0
1490,237725.0
1491,194630.0
1492,91364.0
1493,174212.0
1494,278447.0
1495,280052.0
1496,234869.0
1497,178564.0
1498,173006.0
1499,163516.0
1500,157147.0
1501,177948.0
1502,151948.0
1503,286738.0
1504,244852.0
1505,229470.0
1506,190654.0
1507,266122.0
1508,199436.0
1509,160077.0
1510,144874.0
1511,153781.0
1512,176070.0
1513,148174.0
1514,153622.0
1515,196542.0
1516,153394.0
1517,175154.0
1518,129846.0
1519,217470.0
1520,129638.0
1521,131303.0
1522,179014.0
1523,112150.0
1524,120055.0
1525,123704.0
1526,109465.0
1527,105102.0
1528,140139.0
1529,152976.0
1530,195394.0
1531,106153.0
1532,95336.0
1533,153288.0
1534,120168.0
1535,148535.0
1536,107974.0
1537,63274.0
1538,149392.0
1539,189835.0
1540,95745.0
1541,133419.0
1542,142143.0
1543,190531.0
1544,86694.0
1545,116513.0
1546,134457.0
1547,128726.0
1548,136293.0
1549,123935.0
1550,131581.0
1551,105325.0
1552,140985.0
1553,145491.0
1554,124622.0
1555,163164.0
1556,84883.0
1557,104046.0
1558,102071.0
1559,60167.0
1560,136540.0
1561,126179.0
1562,132350.0
1563,122167.0
1564,161147.0
1565,142334.0
1566,236219.0
1567,77285.0
1568,245687.0
1569,126567.0
1570,136080.0
1571,120608.0
1572,146310.0
1573,235103.0
1574,130620.0
1575,239625.0
1576,263534.0
1577,180049.0
1578,136803.0
1579,148932.0
1580,192131.0
1581,152925.0
1582,124858.0
1583,315805.0
1584,223474.0
1585,141960.0
1586,70023.0
1587,103784.0
1588,156095.0
1589,98914.0
1590,139899.0
1591,95323.0
1592,109970.0
1593,118782.0
1594,125619.0
1595,106475.0
1596,228092.0
1597,191035.0
1598,218219.0
1599,166443.0
1600,157884.0
1601,70960.0
1602,112478.0
1603,68034.0
1604,263567.0
1605,244794.0
1606,172403.0
1607,184442.0
1608,211738.0
1609,180668.0
1610,148352.0
1611,136405.0
1612,169065.0
1613,166149.0
1614,121917.0
1615,90112.0
1616,77738.0
1617,92092.0
1618,128657.0
1619,140126.0
1620,174796.0
1621,136454.0
1622,141506.0
1623,267292.0
1624,218112.0
1625,118587.0
1626,170734.0
1627,193146.0
1628,280680.0
1629,173928.0
1630,382879.0
1631,221456.0
1632,235799.0
1633,168591.0
1634,183661.0
1635,173705.0
1636,151916.0
1637,204399.0
1638,177882.0
1639,184793.0
1640,259763.0
1641,181428.0
1642,235500.0
1643,213147.0
1644,232366.0
1645,214133.0
1646,156953.0
1647,152929.0
1648,128293.0
1649,139655.0
1650,111393.0
1651,122338.0
1652,100425.0
1653,103636.0
1654,140047.0
1655,135911.0
1656,135997.0
1657,140756.0
1658,139024.0
1659,123752.0
1660,154412.0
1661,431189.0
1662,397389.0
1663,372674.0
1664,540545.0
1665,290261.0
1666,320867.0
1667,378514.0
1668,333426.0
1669,289550.0
1670,321731.0
1671,269967.0
1672,438131.0
1673,292484.0
1674,244768.0
1675,202061.0
1676,199550.0
1677,219273.0
1678,492048.0
1679,381962.0
1680,312809.0
1681,226390.0
1682,306134.0
1683,191591.0
1684,173127.0
1685,174798.0
1686,171342.0
1687,170793.0
1688,190461.0
1689,193950.0
1690,196940.0
1691,186515.0
1692,249117.0
1693,165242.0
1694,178161.0
1695,161587.0
1696,271726.0
1697,169621.0
1698,343055.0
1699,304695.0
1700,247581.0
1701,260098.0
1702,237371.0
1703,233646.0
1704,285453.0
1705,234087.0
1706,436336.0
1707,204460.0
1708,198994.0
1709,268667.0
1710,221171.0
1711,263925.0
1712,258155.0
1713,266255.0
1714,221160.0
1715,200432.0
1716,183375.0
1717,172926.0
1718,137032.0
