Id,SalePrice
1461,149114.0
1462,167648.0
1463,187990.0
1464,183753.0
1465,204183.0
1466,184981.0
1467,172816.0
1468,180859.0
1469,188334.0
1470,147334.0
1471,202740.0
1472,136118.0
1473,139353.0
1474,172049.0
1475,155444.0
1476,285784.0
1477,230481.0
1478,255401.0
1479,261732.0
1480,302915.0
1481,263718.0
1482,207116.0
1483,189493.0
1484,183568.0
1485,176839.0
1486,203206.0
1487,270632.0
1488,230812.0
1489,191309.0
1490,205546.0
1491,196296.0
1492,138290.0
1493,181797.0
1494,252354.0
1495,255754.0
1496,215307.0
1497,195774.0
1498,174514.0
1499,174698.0
1500,167271.0
1501,181736.0
1502,168196.0
1503,230170.0
1504,218343.0
1505,210650.0
1506,187358.0
1507,215702.0
1508,191548.0
1509,170701.0
1510,164412.0
1511,167257.0
1512,183288.0
1513,167161.0
1514,169464.0
1515,194012.0
1516,172223.0
1517,161129.0
1518,168451.0
1519,213630.0
1520,156662.0
1521,158119.0
1522,176763.0
1523,145500.0
1524,146588.0
1525,149074.0
1526,149277.0
1527,134373.0
1528,147375.0
1529,162055.0
1530,176049.0
1531,157200.0
1532,143148.0
1533,166434.0
1534,150101.0
1535,173683.0
1536,149534.0
1537,126092.0
1538,186307.0
1539,204452.0
1540,156816.0
1541,162192.0
1542,163287.0
1543,200803.0
1544,122384.0
1545,140861.0
1546,150084.0
1547,159359.0
1548,153351.0
1549,140338.0
1550,166572.0
1551,152631.0
1552,162267.0
1553,168285.0
1554,142280.0
1555,179750.0
1556,135123.0
1557,152361.0
1558,127145.0
1559,150086.0
1560,167105.0
1561,163967.0
1562,148905.0
1563,147095.0
1564,175262.0
1565,167685.0
1566,202653.0
1567,120878.0
1568,200383.0
1569,165244.0
1570,152498.0
1571,150220.0
1572,157421.0
1573,217283.0
1574,159095.0
1575,207556.0
1576,208972.0
1577,188992.0
1578,163739.0
1579,159477.0
1580,193736.0
1581,157498.0
1582,151371.0
1583,266654.0
1584,222438.0
1585,163613.0
1586,118039.0
1587,139144.0
1588,159921.0
1589,134165.0
1590,157078.0
1591,137925.0
1592,151075.0
1593,151129.0
1594,155080.0
1595,164244.0
1596,217159.0
1597,172796.0
1598,188490.0
1599,184370.0
1600,191394.0
1601,120887.0
1602,143309.0
1603,135840.0
1604,232882.0
1605,225188.0
1606,171586.0
1607,183009.0
1608,201649.0
1609,188654.0
1610,168316.0
1611,164974.0
1612,190582.0
1613,179106.0
1614,150686.0
1615,128648.0
1616,127054.0
1617,133199.0
1618,147120.0
1619,153190.0
1620,184594.0
1621,157543.0
1622,164016.0
