Id,SalePrice
1461,114175.0
1462,159353.0
1463,177268.0
1464,202540.0
1465,195227.0
1466,170980.0
1467,181907.0
1468,163678.0
1469,194221.0
1470,119061.0
1471,191658.0
1472,101543.0
1473,97083.0
1474,147022.0
1475,120435.0
1476,354633.0
1477,248251.0
1478,266511.0
1479,267022.0
1480,514113.0
1481,333606.0
1482,213141.0
1483,174923.0
1484,168829.0
1485,184844.0
1486,197969.0
1487,314800.0
1488,231170.0
1489,192586.0
1490,235165.0
1491,195079.0
1492,87681.0
1493,175516.0
1494,281751.0
1495,281459.0
1496,239427.0
1497,178207.0
1498,166648.0
1499,161660.0
1500,154489.0
1501,178003.0
1502,153054.0
1503,287974.0
1504,246455.0
1505,231003.0
1506,190115.0
1507,268178.0
1508,198667.0
1509,161416.0
1510,144337.0
1511,149658.0
1512,175898.0
1513,140774.0
1514,154260.0
1515,198095.0
1516,154858.0
1517,174100.0
1518,130927.0
1519,217221.0
1520,127741.0
1521,129711.0
1522,180789.0
1523,111089.0
1524,119538.0
1525,124577.0
1526,112336.0
1527,104467.0
1528,143159.0
1529,153049.0
1530,194439.0
1531,106528.0
1532,96885.0
1533,153518.0
1534,120787.0
1535,151055.0
1536,109545.0
1537,62661.0
1538,150397.0
1539,190926.0
1540,97811.0
1541,134068.0
1542,142127.0
1543,191708.0
1544,86823.0
1545,118005.0
1546,134676.0
1547,129341.0
1548,138254.0
1549,122642.0
1550,132182.0
1551,108904.0
1552,139137.0
1553,144458.0
1554,124957.0
1555,161521.0
1556,84303.0
1557,103269.0
1558,101715.0
1559,75136.0
1560,133719.0
1561,125655.0
1562,132510.0
1563,120707.0
1564,162887.0
1565,142042.0
1566,237020.0
1567,76419.0
1568,244736.0
1569,125636.0
1570,137759.0
1571,118930.0
1572,147845.0
1573,219165.0
1574,129235.0
1575,237072.0
1576,260270.0
1577,179736.0
1578,138052.0
1579,146627.0
1580,192684.0
1581,154247.0
1582,125662.0
1583,314862.0
1584,224873.0
1585,143535.0
1586,68460.0
1587,102567.0
1588,157162.0
1589,97629.0
1590,141644.0
1591,94306.0
1592,110557.0
1593,119736.0
1594,124674.0
1595,104461.0
1596,231413.0
1597,195488.0
1598,220316.0
1599,168754.0
1600,160394.0
1601,66445.0
1602,107438.0
1603,79071.0
1604,268380.0
1605,244121.0
1606,170330.0
1607,182463.0
1608,210079.0
1609,181501.0
1610,147986.0
1611,136049.0
1612,169290.0
1613,166447.0
1614,121470.0
1615,89746.0
1616,77326.0
1617,91996.0
1618,125589.0
1619,140576.0
1620,176780.0
1621,137590.0
1622,142161.0
1623,271335.0
1624,217003.0
1625,118817.0
1626,171395.0
1627,192851.0
1628,282263.0
1629,173178.0
1630,387528.0
1631,218436.0
1632,239031.0
1633,169842.0
1634,183462.0
1635,173687.0
1636,152363.0
1637,201856.0
1638,177713.0
1639,186441.0
1640,262112.0
1641,180570.0
1642,236026.0
1643,213198.0
1644,233191.0
1645,214105.0
1646,158077.0
1647,154580.0
1648,127611.0
1649,140275.0
1650,112280.0
1651,122961.0
1652,100822.0
1653,104358.0
1654,141386.0
1655,138356.0
1656,134984.0
1657,141884.0
1658,139487.0
1659,126535.0
1660,152552.0
1661,431740.0
1662,397679.0
1663,368345.0
1664,542789.0
1665,289952.0
1666,320260.0
1667,367621.0
1668,323333.0
1669,288368.0
1670,322703.0
