Id,SalePrice
1461,124382.0
1462,163736.0
1463,187178.0
1464,194038.0
1465,183636.0
1466,172526.0
1467,171615.0
1468,167914.0
1469,179402.0
1470,126256.0
1471,200751.0
1472,94422.0
1473,97642.0
1474,151495.0
1475,120799.0
1476,384297.0
1477,249524.0
1478,290107.0
1479,242006.0
1480,509569.0
1481,327150.0
1482,204820.0
1483,173504.0
1484,168014.0
1485,183553.0
1486,197175.0
1487,330244.0
1488,237145.0
1489,205943.0
1490,231039.0
1491,187431.0
1492,93317.0
1493,188660.0
1494,290232.0
1495,281590.0
1496,240402.0
1497,181294.0
1498,164067.0
1499,157090.0
1500,155303.0
1501,178085.0
1502,146308.0
1503,281448.0
1504,245425.0
1505,225734.0
1506,175930.0
1507,243880.0
1508,194137.0
1509,160014.0
1510,148692.0
1511,149474.0
1512,171326.0
1513,140502.0
1514,160296.0
1515,194192.0
1516,149225.0
1517,162079.0
1518,127901.0
1519,227937.0
1520,136032.0
1521,141080.0
1522,162347.0
1523,114199.0
1524,123815.0
1525,124365.0
1526,114135.0
1527,98441.0
1528,134440.0
1529,151839.0
1530,169889.0
1531,101138.0
1532,93616.0
1533,144950.0
1534,120730.0
1535,156436.0
1536,109502.0
1537,66853.0
1538,156743.0
1539,181872.0
1540,97521.0
1541,140450.0
1542,133947.0
1543,214275.0
1544,77140.0
1545,105103.0
1546,129065.0
1547,137594.0
1548,133091.0
1549,116065.0
1550,140272.0
1551,108350.0
1552,134571.0
1553,156577.0
1554,114218.0
1555,170567.0
1556,81602.0
1557,102480.0
1558,91952.0
1559,84372.0
1560,132223.0
1561,136675.0
1562,126751.0
1563,123007.0
1564,161014.0
1565,148017.0
1566,236161.0
1567,69800.0
1568,221387.0
1569,133293.0
1570,137636.0
1571,118404.0
1572,144899.0
1573,253928.0
1574,111780.0
1575,221518.0
1576,244236.0
1577,198086.0
1578,138000.0
1579,147460.0
1580,192420.0
1581,144788.0
1582,125751.0
1583,329417.0
1584,227603.0
1585,142220.0
1586,70105.0
1587,99551.0
1588,156449.0
1589,107339.0
1590,132280.0
1591,96107.0
1592,119352.0
1593,125420.0
1594,115776.0
1595,112909.0
1596,243962.0
1597,182167.0
1598,201521.0
1599,166730.0
1600,163740.0
1601,58302.0
1602,103532.0
1603,82792.0
1604,273362.0
1605,237031.0
1606,166718.0
1607,161408.0
1608,210964.0
1609,188070.0
1610,150332.0
1611,135687.0
1612,171999.0
1613,162257.0
1614,129082.0
1615,86367.0
1616,69805.0
1617,87969.0
1618,124801.0
1619,140616.0
1620,163300.0
1621,137473.0
1622,143310.0
1623,275931.0
1624,216775.0
1625,119606.0
1626,155845.0
1627,192585.0
1628,280233.0
1629,179537.0
1630,360163.0
1631,207594.0
1632,238368.0
1633,173854.0
1634,189220.0
1635,175763.0
1636,155020.0
1637,188634.0
1638,186082.0
1639,174883.0
1640,260959.0
1641,168851.0
1642,231957.0
1643,222396.0
1644,240338.0
1645,197192.0
1646,160894.0
1647,153272.0
1648,132883.0
1649,139559.0
1650,114429.0
1651,119465.0
1652,94734.0
1653,96250.0
1654,147787.0
1655,143585.0
1656,146218.0
1657,149195.0
1658,145018.0
1659,124741.0
1660,154443.0
1661,451848.0
1662,410604.0
1663,386621.0
1664,480944.0
1665,319805.0
