Id,SalePrice
1461,119210.5
1462,157103.0
1463,179516.0
1464,198543.5
1465,192947.0
1466,171775.5
1467,175427.0
1468,165898.5
1469,186790.0
1470,121564.0
1471,196218.0
1472,98599.0
1473,97858.0
1474,147115.0
1475,120941.0
1476,367445.5
1477,251755.0
1478,283670.0
1479,273822.0
1480,527790.5
1481,327665.0
1482,207918.5
1483,174172.0
1484,169705.5
1485,185241.0
1486,194441.5
1487,327512.5
1488,234300.0
1489,198957.5
1490,234647.5
1491,193233.5
1492,88075.5
1493,181638.5
1494,293010.5
1495,279016.0
1496,238059.0
1497,179402.5
1498,167544.5
1499,160879.0
1500,155736.0
1501,178400.0
1502,152346.0
1503,293066.5
1504,242670.0
1505,230882.0
1506,183988.5
1507,251642.0
1508,197830.5
1509,158985.0
1510,144780.0
1511,148540.0
1512,172705.0
1513,141287.5
1514,161490.0
1515,193864.5
1516,154879.0
1517,166943.0
1518,129920.0
1519,223149.0
1520,132114.0
1521,133714.5
1522,175171.5
1523,109637.0
1524,122280.0
1525,124837.0
1526,113904.0
1527,101787.5
1528,138710.5
1529,152526.0
1530,184670.5
1531,105360.5
1532,95157.5
1533,150690.5
1534,121955.0
1535,153179.0
1536,112124.0
1537,63182.5
1538,160974.5
1539,190128.5
1540,97099.0
1541,137147.0
1542,136415.0
1543,204063.5
1544,83441.0
1545,110531.5
1546,133827.0
1547,133034.5
1548,134005.5
1549,119115.0
1550,136257.5
1551,109053.5
1552,134997.0
1553,154064.0
1554,117913.5
1555,165895.0
1556,85537.5
1557,102309.5
1558,98158.5
1559,81344.0
1560,136756.0
1561,129634.5
1562,131327.0
1563,123400.5
1564,162065.5
1565,143367.5
1566,237341.0
1567,73649.0
1568,236358.0
1569,131633.0
1570,137671.0
1571,124706.5
1572,146462.0
1573,240051.0
1574,121028.0
1575,236193.5
1576,250766.0
1577,188872.0
1578,136631.0
1579,145358.0
1580,193397.0
1581,151637.0
1582,125792.0
1583,323586.0
1584,227511.0
1585,141909.0
1586,68357.5
1587,102575.0
1588,156241.0
1589,96773.0
1590,137295.5
1591,95678.5
1592,114371.5
1593,123130.0
1594,121996.0
1595,106668.5
1596,231286.0
1597,184792.0
1598,209802.5
1599,176476.5
1600,169459.5
1601,61640.5
1602,109263.0
1603,79481.0
1604,272033.0
1605,243050.0
1606,169054.5
1607,171374.5
1608,213597.5
1609,184639.0
1610,147993.0
1611,136874.5
1612,168757.5
1613,165521.0
1614,125529.0
1615,89256.0
1616,75213.0
1617,92086.5
1618,126822.5
1619,141334.5
1620,164358.0
1621,135333.0
1622,140690.5
1623,270931.0
1624,214828.0
1625,118973.0
1626,163824.5
1627,192431.0
1628,276399.5
1629,174921.0
1630,363059.5
1631,213236.0
1632,235510.5
1633,171509.0
1634,184009.0
1635,175158.0
1636,151445.0
1637,191887.5
1638,186058.0
1639,181010.0
1640,255366.5
1641,178005.5
1642,229926.5
1643,215332.5
1644,229974.5
1645,205061.5
1646,156693.0
1647,153748.5
1648,129564.0
1649,141182.5
1650,112349.0
1651,121729.5
1652,98776.0
1653,100197.0
1654,146144.5
1655,142550.0
1656,140056.0
1657,146015.0
1658,144766.5
1659,124709.5
1660,153699.5
1661,455541.5
1662,390917.0
1663,381735.0
1664,514120.5
1665,299343.0
1666,324557.5
1667,382125.0
1668,332575.0
1669,291888.0
1670,337558.0
1671,266223.0
1672,456770.0
1673,295343.5
1674,245109.5
1675,194580.0
1676,193364.5
1677,218673.0
1678,487030.0
1679,390159.0
1680,324249.0
1681,238045.0
1682,312129.5
1683,180410.5
1684,174989.5
1685,173107.0
1686,170727.5
1687,170500.5
1688,188736.0
1689,195419.0
1690,197012.5
1691,186662.0
1692,258962.5
1693,170944.0
1694,178562.0
1695,163772.0
1696,269261.0
1697,170552.0
1698,351770.0
1699,314706.0
1700,243841.0
1701,259641.0
1702,243289.5
1703,243036.0
1704,281319.5
1705,232866.5
1706,438744.0
1707,209705.5
1708,203877.5
1709,273471.5
1710,221715.5
1711,261429.0
1712,255434.0
1713,267380.5
1714,220798.5
1715,202136.0
1716,188982.5
1717,177499.0
1718,136022.5
1719,205754.0
1720,241648.0
1721,166649.5
1722,124883.5
1723,152359.5
1724,207328.5
1725,232062.0
1726,185019.0
1727,156708.5
1728,173715.0
1729,164786.0
1730,154726.5
1731,120028.5
1732,130113.0
1733,115444.0
1734,117858.0
1735,130448.0
1736,112212.0
1737,306019.5
1738,227264.0
1739,252293.5
1740,227611.0
1741,199224.0
1742,169371.0
1743,173231.0
1744,311110.0
1745,214347.5
1746,182232.5
1747,217664.0
1748,227426.0
1749,145114.0
1750,123052.5
1751,243067.5
1752,119447.0
1753,143725.5
1754,191267.0
1755,163581.0
1756,126662.0
1757,121473.5
1758,140188.5
1759,157751.0
1760,163889.5
1761,144170.0
1762,172969.0
1763,174508.0
1764,112693.0
1765,164651.0
1766,186138.0
1767,226731.5
1768,144064.5
1769,170691.5
1770,152498.5
1771,123232.0
1772,134664.0
1773,123496.0
1774,140687.0
1775,139380.0
1776,122345.5
1777,108764.5
1778,138521.5
1779,118311.0
1780,177453.5
1781,126009.5
1782,91082.0
1783,140156.0
1784,109588.0
1785,116087.0
1786,143128.5
1787,164924.0
1788,59803.0
1789,99284.0
1790,78667.5
1791,190670.0
1792,154447.0
1793,128583.0
1794,151675.5
1795,135367.5
1796,125145.0
1797,117138.5
1798,121372.0
1799,113822.0
1800,130383.0
1801,128500.5
1802,133766.0
1803,143568.0
1804,141547.0
1805,136378.5
1806,124424.0
1807,129406.0
1808,119506.0
1809,120977.5
1810,142950.0
1811,90372.0
1812,93835.0
1813,120972.5
1814,89768.0
1815,54463.0
1816,97356.5
1817,107894.0
1818,148950.5
1819,126701.0
1820,68555.0
1821,107684.5
1822,146878.0
1823,49433.0
1824,134326.0
1825,136556.5
1826,107811.5
1827,99627.0
1828,134234.5
1829,109654.0
1830,142553.5
1831,143601.5
1832,81015.5
1833,130643.5
1834,120768.0
1835,129008.5
1836,122260.5
1837,87217.0
1838,126961.5
1839,98376.0
1840,142246.0
1841,143043.5
1842,85297.0
1843,129818.5
1844,137520.5
1845,139825.5
1846,151867.0
1847,165000.5
1848,53618.5
1849,103095.0
1850,116390.0
1851,153806.5
1852,126817.0
1853,133171.5
1854,167538.0
1855,141567.0
1856,222672.0
1857,139671.0
1858,126623.0
1859,114398.0
1860,144780.5
1861,114419.5
1862,302869.5
1863,289318.0
1864,289605.5
1865,337140.0
1866,331987.0
1867,231851.0
1868,294454.0
1869,206193.0
1870,228571.5
1871,247846.5
1872,175167.0
1873,241274.0
1874,145553.0
1875,194085.5
1876,192331.0
1877,208495.5
1878,202919.5
1879,129582.0
1880,131839.0
1881,244602.0
1882,247656.0
1883,185883.0
1884,205191.5
1885,237888.0
1886,284679.5
1887,205583.0
1888,274127.0
1889,168067.5
1890,123086.5
1891,130530.5
1892,101858.0
1893,130667.5
1894,125790.0
1895,136308.0
1896,125219.0
1897,115870.5
1898,115990.0
1899,157676.5
1900,151315.5
1901,160613.5
1902,145726.0
1903,221799.0
1904,135094.0
1905,198629.0
1906,150055.0
1907,207145.0
1908,112215.5
1909,132518.5
1910,120823.0
1911,211258.0
1912,319190.0
1913,143419.5
1914,66619.0
1915,306095.0
1916,57381.0
1917,251471.0
1918,139970.5
1919,173981.0
1920,151449.5
1921,410212.0
1922,313742.5
1923,226180.5
1924,237013.5
1925,202975.5
1926,389732.0
1927,133142.0
1928,147730.0
1929,126977.0
1930,129296.5
1931,142674.0
1932,136820.0
1933,178153.0
1934,180384.5
1935,168557.0
1936,189109.0
1937,179037.5
1938,166147.0
1939,239349.0
1940,188775.5
1941,168133.0
1942,178121.0
1943,210612.0
1944,351847.0
1945,385081.0
1946,136572.5
1947,308545.5
1948,166004.0
1949,242964.5
1950,184442.5
1951,252856.5
1952,212850.0
1953,166554.5
1954,179518.5
1955,134400.0
1956,305394.0
1957,149183.5
1958,315119.5
1959,143283.0
1960,114541.0
1961,121908.5
1962,97653.0
1963,106244.0
1964,106697.0
1965,146105.0
1966,138674.5
1967,292511.0
1968,450180.0
1969,391213.0
1970,443685.5
1971,469007.5
1972,374622.5
1973,266649.0
1974,325005.5
1975,521192.0
1976,274578.5
1977,368867.5
1978,362981.5
1979,321710.0
1980,204640.0
1981,341235.5
1982,221475.5
1983,204809.5
1984,169192.5
1985,228124.0
1986,219883.5
1987,185498.5
1988,178961.5
1989,192843.5
1990,214237.5
1991,231290.5
1992,214228.0
1993,170039.5
1994,226809.5
1995,187652.5
1996,249927.0
1997,301276.0
1998,329581.5
1999,269178.5
2000,320369.0
2001,270142.0
2002,239815.5
2003,261369.5
2004,285153.0
2005,217711.5
2006,226009.5
2007,246806.5
2008,221760.0
2009,193002.0
2010,195748.0
2011,135374.5
2012,176393.0
2013,178483.0
2014,180943.5
2015,197448.0
2016,191110.5
2017,195980.5
2018,118978.5
2019,135964.5
2020,107978.0
2021,105807.0
2022,179456.5
2023,139332.5
2024,264288.0
2025,360696.5
2026,178710.5
2027,159046.5
2028,152469.0
2029,165849.0
2030,267532.0
2031,236950.5
2032,244101.0
2033,253042.0
2034,166262.0
2035,213137.5
2036,198379.0
2037,204554.5
2038,302582.0
2039,222491.0
2040,294975.0
2041,285560.0
2042,203665.5
2043,178094.0
2044,162382.0
2045,215828.0
2046,145443.5
2047,140649.5
2048,140628.0
2049,140539.5
2050,173030.0
2051,107676.0
2052,124049.5
2053,149048.5
2054,90203.0
2055,152952.0
2056,146410.5
2057,115340.5
2058,222961.5
2059,131789.0
2060,175745.5
2061,174230.5
2062,129398.0
2063,117981.0
2064,142008.0
2065,118825.0
2066,159876.0
2067,113794.5
2068,141047.5
2069,85305.0
2070,113739.5
2071,97711.5
2072,131709.5
2073,136172.5
2074,183019.0
2075,144303.5
2076,117013.0
2077,161893.0
2078,125951.5
2079,130067.0
2080,120015.5
2081,124627.5
2082,124411.0
2083,142523.0
2084,112088.0
2085,118206.5
2086,120768.0
2087,123786.5
2088,96972.5
2089,78509.0
2090,127846.0
2091,113490.0
2092,120874.0
2093,114876.0
2094,108879.0
2095,147227.5
2096,82617.5
2097,96593.0
2098,141492.5
2099,58360.0
2100,75917.0
2101,112928.0
2102,124846.0
2103,105123.0
2104,141389.5
2105,130631.5
2106,59946.5
2107,198861.0
2108,114028.0
2109,110305.0
2110,128323.0
2111,143564.5
2112,140971.5
2113,120620.0
2114,115102.5
2115,160193.5
2116,118147.5
2117,146264.0
2118,124311.5
2119,113688.5
2120,111259.5
2121,89196.0
2122,113207.5
2123,87131.0
2124,157585.5
2125,126547.5
2126,151258.0
2127,149935.5
2128,129723.0
2129,91686.0
2130,136389.0
2131,143213.5
2132,113746.0
2133,117008.5
2134,113805.5
2135,86152.0
2136,74781.5
2137,110139.5
2138,133080.0
2139,150074.5
2140,141757.0
2141,155339.5
2142,128859.5
2143,144968.0
2144,114479.5
2145,140276.5
2146,165672.5
2147,135825.5
2148,132624.5
2149,151780.5
2150,227362.0
2151,116145.0
2152,162936.5
2153,170032.5
2154,105309.5
2155,141082.0
2156,261227.5
2157,236816.0
2158,239112.5
2159,214392.0
2160,178287.5
2161,242372.5
2162,410203.0
2163,362159.5
2164,248670.5
2165,201758.0
2166,152657.0
2167,221991.0
2168,191203.5
2169,194732.5
2170,214359.5
2171,151154.0
2172,130719.5
2173,158193.0
2174,227728.0
2175,301646.5
2176,314154.0
2177,241032.0
2178,210526.0
2179,140151.5
2180,210693.0
2181,191107.5
2182,222282.5
2183,192610.5
2184,122986.0
2185,119922.5
2186,147281.0
2187,158373.0
2188,156163.0
2189,291019.0
2190,79947.0
2191,85463.5
2192,93864.5
2193,102401.5
2194,107083.5
2195,110461.0
2196,100648.0
2197,116838.5
2198,155084.5
2199,185929.0
2200,146845.5
2201,138769.5
2202,210156.5
2203,140966.5
2204,182979.0
2205,117656.5
2206,140834.5
2207,211918.5
2208,260374.5
2209,231383.5
2210,122188.0
2211,108880.5
2212,116953.5
2213,104232.5
2214,122797.5
2215,100356.0
2216,143591.0
2217,50673.5
2218,84467.0
2219,76114.5
2220,76637.5
2221,310553.5
2222,269762.5
2223,286053.0
2224,211141.5
2225,118264.5
2226,190554.0
2227,201624.5
2228,266841.0
2229,256479.5
2230,148023.0
2231,217555.0
2232,178284.0
2233,176554.5
2234,240331.0
2235,217293.0
2236,267047.0
2237,341422.5
2238,193686.5
2239,111120.5
2240,155539.0
2241,155499.5
2242,128441.0
2243,126765.0
2244,104918.5
2245,100943.5
2246,139822.0
2247,110260.0
2248,125017.0
2249,124847.0
2250,131610.5
2251,99386.5
2252,176779.0
2253,155074.5
2254,177395.0
2255,185781.0
2256,177111.0
2257,202484.5
2258,160062.5
2259,178568.5
2260,144264.0
2261,187640.5
2262,212183.5
2263,367443.5
2264,511326.0
2265,167813.0
2266,292276.5
2267,389354.5
2268,413119.5
2269,145160.0
2270,194367.0
2271,216866.5
2272,195454.0
2273,166160.5
2274,179841.0
2275,159712.5
2276,193989.5
2277,177565.0
2278,144273.0
2279,122937.0
2280,117238.0
2281,169190.0
2282,185583.5
2283,106584.5
2284,111549.5
2285,143957.0
2286,123130.5
2287,358307.0
2288,270208.5
2289,388017.5
2290,470734.0
2291,316645.0
2292,441596.0
2293,486766.0
2294,418799.5
2295,485633.5
2296,284646.0
2297,321718.5
2298,330126.5
2299,373432.5
2300,330952.0
2301,294391.0
2302,247322.0
2303,238346.5
2304,245919.5
2305,192796.0
2306,190999.5
2307,197490.5
2308,227681.0
2309,274505.0
2310,211990.0
2311,203234.0
2312,171170.5
2313,171394.5
2314,168802.0
2315,179944.0
2316,187740.0
2317,185712.5
2318,183891.5
2319,184465.0
2320,184885.5
2321,243771.0
2322,182130.5
2323,188274.0
2324,176269.5
2325,210754.0
2326,174275.5
2327,203819.5
2328,226360.0
2329,187269.5
2330,181589.5
2331,354526.5
2332,394488.0
2333,315137.0
2334,248750.5
2335,261839.0
2336,314818.5
2337,199216.5
2338,272158.5
2339,217110.5
2340,399714.0
2341,220871.0
2342,234006.5
2343,230438.5
2344,216703.5
2345,235392.0
2346,214244.0
2347,198131.5
2348,241446.0
2349,171854.0
2350,302578.5
2351,253294.5
2352,250218.5
2353,247832.5
2354,136592.5
2355,147319.5
2356,150694.0
2357,191711.0
2358,195138.5
2359,126925.5
2360,117302.5
2361,146660.0
2362,268949.5
2363,134008.5
2364,157607.0
2365,224396.5
2366,197417.0
2367,223105.0
2368,217325.5
2369,218747.5
2370,166423.5
2371,163233.0
2372,194665.0
2373,277583.5
2374,313883.0
2375,250855.5
2376,297006.5
2377,362035.5
2378,144502.0
2379,198905.5
2380,144911.0
2381,168462.5
2382,209543.0
2383,204624.0
