Id,SalePrice
1461,117946.5
1462,156822.0
1463,180458.5
1464,197449.0
1465,191409.5
1466,171972.5
1467,176198.5
1468,165639.5
1469,185944.0
1470,122115.5
1471,195969.0
1472,98114.0
1473,97009.5
1474,147928.0
1475,119147.5
1476,371819.0
1477,249380.5
1478,278052.0
1479,266583.5
1480,521825.0
1481,331876.5
1482,207863.0
1483,174548.5
1484,168152.0
1485,182529.5
1486,195658.0
1487,333359.0
1488,232344.0
1489,198424.5
1490,236804.5
1491,192824.5
1492,88884.5
1493,181731.5
1494,289138.5
1495,281894.0
1496,236734.5
1497,180428.5
1498,167944.0
1499,161834.5
1500,156060.5
1501,178760.0
1502,151132.5
1503,286360.5
1504,243675.5
1505,229545.5
1506,188864.0
1507,253877.5
1508,197304.5
1509,160267.0
1510,143565.5
1511,149014.0
1512,173137.5
1513,142596.5
1514,160393.5
1515,197589.0
1516,155577.0
1517,166218.0
1518,130426.0
1519,224125.0
1520,131606.0
1521,133036.0
1522,173325.5
1523,110935.5
1524,122910.5
1525,124281.0
1526,115140.5
1527,101205.0
1528,139311.5
1529,152224.0
1530,185444.5
1531,105329.0
1532,95960.5
1533,147259.5
1534,121487.5
1535,154622.5
1536,112227.5
1537,62109.0
1538,159251.5
1539,191354.0
1540,97165.5
1541,137306.0
1542,136071.0
1543,204520.5
1544,80503.5
1545,112176.5
1546,131200.5
1547,131805.5
1548,133890.0
1549,117331.0
1550,135654.5
1551,108723.0
1552,137063.5
1553,153376.5
1554,118882.5
1555,165888.5
1556,85149.5
1557,102758.5
1558,95253.0
1559,83817.5
1560,135644.5
1561,132428.5
1562,130846.0
1563,123948.0
1564,164629.0
1565,144313.0
1566,235330.5
1567,74004.5
1568,235419.5
1569,131240.5
1570,136808.0
1571,121948.5
1572,146818.0
1573,244346.0
1574,120644.5
1575,231830.0
1576,248462.5
1577,189430.5
1578,137298.5
1579,145868.0
1580,191058.5
1581,151417.5
1582,125479.5
1583,322593.5
1584,225357.5
1585,142146.0
1586,68493.5
1587,100892.0
1588,156397.5
1589,98568.0
1590,137499.0
1591,96571.5
1592,114945.5
1593,122730.0
1594,126608.5
1595,108888.0
1596,234382.0
1597,182657.5
1598,210065.5
1599,173152.0
1600,166456.0
1601,62877.0
1602,110267.0
1603,80989.5
1604,271234.5
1605,240270.5
1606,167803.5
1607,168413.0
1608,214978.0
1609,185064.5
1610,148948.0
1611,136403.5
1612,168889.0
1613,165658.0
1614,125568.0
1615,89718.0
1616,75180.5
1617,92314.5
1618,126649.0
1619,140365.0
1620,165611.5
1621,135479.0
1622,141805.0
1623,272909.0
1624,217225.0
1625,117964.5
1626,162999.5
1627,191496.5
1628,278571.0
1629,174429.5
1630,368233.0
1631,214210.5
1632,234178.5
1633,169254.0
1634,185067.0
1635,174942.0
1636,151249.5
1637,192668.0
1638,186732.0
1639,180204.5
1640,257148.5
1641,176536.0
1642,233023.0
1643,215028.0
1644,232069.5
1645,204666.5
1646,156620.0
1647,150952.5
1648,130193.5
1649,138633.5
1650,113622.5
1651,121094.0
1652,98333.0
1653,100442.0
1654,146077.0
1655,140320.5
1656,140701.0
1657,146409.5
1658,144808.5
1659,124148.5
1660,154456.5
1661,460752.5
1662,400974.0
1663,388156.0
1664,523955.0
1665,302158.5
1666,325966.0
1667,385593.5
1668,334861.0
1669,287819.5
1670,334856.0
1671,269356.0
1672,451359.5
1673,289120.0
1674,243729.5
1675,196773.5
1676,194199.0
1677,220778.0
1678,488039.5
1679,390097.0
1680,330350.5
1681,237527.5
1682,310034.5
1683,180915.5
1684,173044.5
1685,172347.5
1686,170752.5
1687,168984.0
1688,188091.0
1689,194472.5
1690,195658.0
1691,184445.5
1692,257181.0
1693,168854.0
1694,179337.5
1695,162337.5
1696,270200.5
1697,169282.0
1698,349972.5
1699,315561.0
1700,245399.5
1701,259305.5
1702,245646.5
1703,244074.0
1704,285093.5
1705,231948.0
1706,442723.0
1707,211698.5
1708,204908.0
1709,270621.0
1710,221620.0
1711,259022.0
1712,254354.0
1713,267778.5
1714,220905.5
1715,201605.0
1716,188658.5
1717,174936.5
1718,135382.0
1719,205097.5
1720,238044.0
1721,164085.5
1722,124716.5
1723,151875.0
1724,209066.5
1725,235370.5
1726,186537.5
1727,157173.5
1728,173852.5
1729,162640.5
1730,154476.0
1731,119058.0
1732,128223.5
1733,114653.0
1734,117564.0
1735,130088.0
1736,110961.0
1737,311522.0
1738,230079.0
1739,264959.0
1740,233853.5
1741,200775.0
1742,170601.5
1743,173641.5
1744,309436.5
1745,217350.5
1746,184833.5
1747,215678.5
1748,230768.0
1749,144820.0
1750,124920.5
1751,246894.0
1752,118999.0
1753,145088.0
1754,193605.0
1755,163487.0
1756,125799.0
1757,121418.0
1758,142123.0
1759,158332.5
1760,162284.5
1761,144948.5
1762,176203.0
1763,173715.5
1764,114276.5
1765,166784.0
1766,185039.5
1767,225880.0
1768,143486.0
1769,168624.5
1770,150308.5
1771,121344.5
1772,135068.0
1773,122403.0
1774,141190.5
1775,138046.0
1776,123820.0
1777,108496.5
1778,139303.5
1779,117296.0
1780,175582.0
1781,125639.5
1782,91370.0
1783,140490.5
1784,109266.0
1785,118074.5
1786,141841.0
1787,164637.5
1788,60857.0
1789,97540.5
1790,77654.5
1791,189451.0
1792,154349.0
1793,128175.0
1794,151139.5
1795,133984.0
1796,121917.5
1797,117587.5
1798,121112.0
1799,111418.0
1800,132109.0
1801,130423.5
1802,132712.0
1803,143969.5
1804,142205.5
1805,135903.5
1806,126038.5
1807,127807.0
1808,114064.0
1809,120444.0
1810,141860.0
1811,93982.5
1812,97156.0
1813,120982.5
1814,90931.0
1815,54613.5
1816,97531.5
1817,106712.0
1818,148654.5
1819,126818.5
1820,67326.5
1821,107376.0
1822,147648.0
1823,50513.0
1824,136567.0
1825,138702.0
1826,106316.0
1827,101618.0
1828,136643.5
1829,110999.0
1830,141860.0
1831,143848.5
1832,80213.0
1833,132919.0
1834,121431.0
1835,126894.5
1836,124087.5
1837,86960.5
1838,127497.5
1839,98717.0
1840,141241.0
1841,142564.0
1842,84866.5
1843,129368.5
1844,134046.0
1845,142165.5
1846,150235.0
1847,162451.0
1848,54708.5
1849,102470.5
1850,115734.5
1851,155052.5
1852,125945.0
1853,133798.5
1854,165912.0
1855,144849.5
1856,219775.0
1857,140207.0
1858,129944.0
1859,114343.0
1860,145835.0
1861,114372.5
1862,306302.0
1863,292989.5
1864,293112.0
1865,329034.5
1866,329716.0
1867,234307.0
1868,304339.0
1869,207049.5
1870,227232.5
1871,242370.0
1872,173820.5
1873,242187.0
1874,145893.0
1875,193577.0
1876,192646.5
1877,208235.0
1878,205333.0
1879,130274.5
1880,133011.0
1881,246087.5
1882,249038.5
1883,186165.5
1884,205026.0
1885,237600.5
1886,290612.0
1887,206515.0
1888,275235.5
1889,167478.0
1890,121318.5
1891,131468.5
1892,101264.0
1893,130175.0
1894,125901.5
1895,134838.5
1896,125109.0
1897,113130.5
1898,113618.0
1899,157090.5
1900,148568.0
1901,163173.0
1902,148183.0
1903,222603.5
1904,136362.5
1905,196932.0
1906,147604.0
1907,204093.0
1908,110130.0
1909,132920.5
1910,119505.5
1911,213280.5
1912,322808.0
1913,142745.5
1914,67405.5
1915,307069.0
1916,57467.5
1917,249260.5
1918,140278.0
1919,176147.5
1920,152910.5
1921,413856.5
1922,310091.5
1923,229732.0
1924,234928.5
1925,201513.5
1926,391049.5
1927,132558.0
1928,145804.5
