Id,SalePrice
1461,121810.0
1462,161351.0
1463,189601.0
1464,194222.0
1465,190350.0
1466,175638.0
1467,170966.0
1468,169424.0
1469,181181.0
1470,128510.0
1471,199042.0
1472,94747.0
1473,98106.0
1474,151210.0
1475,121159.0
1476,386846.0
1477,244731.0
1478,287947.0
1479,265369.0
1480,514753.0
1481,330572.0
1482,204171.0
1483,174742.0
1484,168132.0
1485,177602.0
1486,195234.0
1487,343345.0
1488,233194.0
1489,205527.0
1490,233327.0
1491,191587.0
1492,92567.0
1493,186528.0
1494,298874.0
1495,279077.0
1496,239807.0
1497,185602.0
1498,163715.0
1499,159252.0
1500,152935.0
1501,173979.0
1502,146406.0
1503,285974.0
1504,238193.0
1505,228563.0
1506,178110.0
1507,244418.0
1508,194879.0
1509,159944.0
1510,146543.0
1511,147308.0
1512,172956.0
1513,139954.0
1514,161221.0
1515,194392.0
1516,153266.0
1517,160954.0
1518,130963.0
1519,230217.0
1520,134880.0
1521,137436.0
1522,165567.0
1523,113781.0
1524,124289.0
1525,126053.0
1526,117284.0
1527,98412.0
1528,134998.0
1529,152346.0
1530,175939.0
1531,102560.0
1532,95927.0
1533,147676.0
1534,119979.0
1535,160806.0
1536,116757.0
1537,61984.0
1538,160556.0
1539,197043.0
1540,97987.0
1541,140072.0
1542,135202.0
1543,211758.0
1544,77385.0
1545,106474.0
1546,126876.0
1547,132800.0
1548,134819.0
1549,112290.0
1550,141848.0
1551,112845.0
1552,132411.0
1553,157609.0
1554,113776.0
1555,167002.0
1556,83387.0
1557,104300.0
1558,90315.0
1559,88734.0
1560,140624.0
1561,133939.0
1562,128700.0
1563,123029.0
1564,163453.0
1565,151077.0
1566,231192.0
1567,70044.0
1568,228486.0
1569,137768.0
1570,135902.0
1571,121140.0
1572,145820.0
1573,253393.0
1574,117188.0
1575,225144.0
1576,239701.0
1577,196196.0
1578,141126.0
1579,146414.0
1580,190771.0
1581,148454.0
1582,126179.0
1583,325067.0
1584,230379.0
1585,142221.0
1586,68422.0
1587,98763.0
1588,152268.0
1589,103095.0
1590,133095.0
1591,95112.0
1592,119188.0
1593,125639.0
1594,130042.0
1595,115720.0
