Id,SalePrice
1461,115189.0
1462,155102.0
1463,177076.0
1464,202856.0
1465,192161.0
1466,170236.0
1467,180517.0
1468,165922.0
1469,194817.0
1470,117417.0
1471,194013.0
1472,102033.0
1473,96094.0
1474,146221.0
1475,117876.0
1476,349593.0
1477,244838.0
1478,269383.0
1479,266977.0
1480,527706.0
1481,333432.0
1482,211091.0
1483,175921.0
1484,167476.0
1485,188590.0
1486,198288.0
1487,316524.0
1488,234274.0
1489,189098.0
1490,239425.0
1491,194169.0
1492,89297.0
1493,176328.0
1494,279890.0
1495,279653.0
1496,235831.0
1497,177400.0
1498,168963.0
1499,161402.0
1500,156041.0
1501,180900.0
1502,153517.0
1503,285469.0
1504,243737.0
1505,229408.0
1506,189784.0
1507,264855.0
1508,199573.0
1509,159144.0
1510,143339.0
1511,150724.0
1512,174988.0
1513,145469.0
1514,156352.0
1515,198972.0
1516,154272.0
1517,171814.0
1518,129887.0
1519,215947.0
1520,128511.0
1521,129985.0
1522,182017.0
1523,110678.0
1524,120921.0
1525,123101.0
1526,112628.0
1527,103891.0
1528,143996.0
1529,152271.0
1530,194954.0
1531,107754.0
1532,97487.0
1533,152321.0
1534,119112.0
1535,151899.0
1536,109082.0
1537,63170.0
1538,155865.0
1539,191185.0
1540,97182.0
1541,134384.0
1542,139662.0
1543,192892.0
1544,86626.0
1545,117733.0
1546,133715.0
1547,129560.0
1548,135628.0
1549,121922.0
1550,130469.0
1551,108374.0
1552,139276.0
1553,145639.0
1554,124730.0
1555,163655.0
1556,84834.0
1557,102601.0
1558,100076.0
1559,77969.0
1560,136433.0
1561,126177.0
1562,132221.0
1563,122245.0
1564,164175.0
1565,139530.0
1566,237902.0
1567,76150.0
1568,243381.0
1569,124329.0
1570,136453.0
1571,120546.0
1572,146261.0
1573,225264.0
1574,129018.0
1575,238797.0
1576,261991.0
1577,179564.0
1578,135424.0
1579,145942.0
1580,190849.0
1581,153784.0
1582,124915.0
1583,318868.0
1584,222568.0
1585,141160.0
1586,67555.0
1587,103399.0
1588,156325.0
1589,98350.0
1590,141141.0
1591,95686.0
1592,113196.0
1593,119548.0
1594,122642.0
1595,103845.0
1596,224837.0
1597,186689.0
1598,215574.0
1599,169148.0
1600,160273.0
1601,66604.0
1602,109941.0
1603,79888.0
1604,267393.0
1605,244531.0
1606,170171.0
1607,181297.0
1608,214474.0
1609,179951.0
1610,147828.0
1611,134371.0
1612,168374.0
1613,166588.0
1614,123138.0
1615,91095.0
1616,78852.0
1617,93912.0
1618,125961.0
1619,139115.0
1620,173324.0
1621,135189.0
1622,138795.0
1623,267970.0
1624,215619.0
1625,117006.0
1626,170446.0
1627,194661.0
1628,280460.0
1629,173875.0
1630,376056.0
1631,215687.0
1632,232007.0
1633,172196.0
1634,183069.0
1635,174492.0
1636,150427.0
1637,202902.0
1638,180086.0
1639,184277.0
1640,257093.0
1641,181175.0
1642,235269.0
1643,210476.0
1644,229311.0
1645,216810.0
1646,155540.0
1647,152077.0
1648,128347.0
1649,139959.0
1650,113356.0
1651,122291.0
1652,100890.0
1653,104343.0
1654,141565.0
1655,135162.0
1656,135673.0
1657,142560.0
1658,139607.0
1659,122731.0
1660,152137.0
1661,441908.0
1662,393116.0
1663,376792.0
1664,553041.0
1665,292325.0
1666,322623.0
1667,371513.0
1668,332168.0
1669,289673.0
1670,326222.0
1671,271374.0
1672,445557.0
1673,291675.0
1674,245393.0
1675,202609.0
1676,198283.0
1677,220984.0
1678,510459.0
1679,386279.0
1680,312288.0
1681,228866.0
1682,305640.0
1683,190285.0
1684,174135.0
1685,175777.0
1686,172121.0
1687,173570.0
1688,190007.0
1689,195610.0
1690,199926.0
1691,189087.0
1692,252763.0
1693,168163.0
1694,179982.0
1695,164041.0
1696,272445.0
1697,173922.0
1698,345570.0
1699,311356.0
1700,244058.0
1701,258497.0
1702,239575.0
1703,237145.0
1704,290856.0
1705,239327.0
1706,444749.0
1707,200736.0
1708,199085.0
1709,267851.0
1710,221127.0
1711,262274.0
1712,253207.0
1713,265557.0
1714,219972.0
1715,198908.0
1716,186949.0
1717,176496.0
1718,138776.0
1719,207804.0
1720,236231.0
1721,162154.0
1722,123122.0
1723,151128.0
1724,199624.0
1725,233399.0
1726,184789.0
1727,151621.0
1728,168169.0
1729,163319.0
1730,156112.0
1731,116663.0
1732,128733.0
1733,111939.0
1734,116068.0
1735,125321.0
1736,107698.0
1737,307412.0
1738,240092.0
1739,257466.0
1740,230162.0
1741,200942.0
1742,168360.0
1743,175332.0
1744,317764.0
1745,213766.0
1746,190051.0
1747,213926.0
1748,231482.0
1749,138160.0
1750,124476.0
1751,251416.0
1752,117722.0
1753,149106.0
1754,200655.0
1755,158446.0
1756,129096.0
1757,121289.0
1758,139236.0
1759,156231.0
1760,161742.0
1761,154457.0
1762,176295.0
1763,175295.0
1764,110652.0
1765,176441.0
1766,194870.0
1767,239045.0
1768,139505.0
1769,168319.0
1770,155056.0
1771,120303.0
1772,135532.0
1773,119405.0
1774,151945.0
1775,140866.0
1776,122135.0
1777,103857.0
1778,140319.0
1779,115226.0
1780,172820.0
1781,121676.0
1782,91485.0
1783,138264.0
1784,113137.0
1785,115652.0
1786,142645.0
1787,169506.0
1788,65266.0
1789,96878.0
1790,80208.0
1791,201934.0
1792,157997.0
1793,127556.0
1794,158312.0
1795,136935.0
1796,123363.0
1797,119425.0
1798,118899.0
1799,113398.0
1800,125637.0
1801,126287.0
1802,135479.0
1803,145697.0
1804,141107.0
1805,136120.0
1806,132154.0
1807,131105.0
1808,116284.0
1809,118271.0
1810,138861.0
1811,86410.0
1812,93791.0
1813,118464.0
1814,88764.0
1815,58066.0
1816,97493.0
1817,103709.0
1818,149289.0
1819,131732.0
1820,69342.0
1821,110730.0
1822,149252.0
1823,52320.0
1824,127176.0
1825,139776.0
1826,103799.0
1827,98227.0
1828,134454.0
1829,115490.0
1830,145758.0
1831,141940.0
1832,77234.0
1833,131255.0
1834,122040.0
1835,124794.0
1836,125320.0
1837,87810.0
1838,124319.0
1839,106924.0
1840,131071.0
1841,138135.0
1842,86446.0
1843,127935.0
1844,134292.0
1845,138700.0
1846,149057.0
1847,166763.0
1848,52022.0
1849,102149.0
1850,115751.0
1851,154431.0
1852,124135.0
1853,126961.0
1854,165053.0
1855,141321.0
1856,224692.0
1857,131537.0
1858,129742.0
1859,112841.0
1860,144691.0
1861,113009.0
1862,315777.0
1863,299863.0
1864,299885.0
1865,330574.0
1866,310352.0
1867,225946.0
1868,296382.0
1869,210443.0
1870,220735.0
1871,235827.0
1872,174099.0
1873,248830.0
1874,147877.0
1875,189550.0
1876,194988.0
1877,205765.0
1878,196881.0
1879,127938.0
1880,130436.0
1881,250662.0
1882,247604.0
1883,182896.0
1884,202103.0
