Id,SalePrice
1461,114274.0
1462,155141.0
1463,177055.0
1464,202609.0
1465,194679.0
1466,170342.0
1467,182070.0
1468,164866.0
1469,193876.0
1470,118586.0
1471,191755.0
1472,101054.0
1473,96813.0
1474,146818.0
1475,120285.0
1476,353662.0
1477,248446.0
1478,266454.0
1479,266016.0
1480,511893.0
1481,334018.0
1482,212564.0
1483,174111.0
1484,167994.0
1485,184642.0
1486,197226.0
1487,314215.0
1488,232703.0
1489,192021.0
1490,236728.0
1491,194382.0
1492,87363.0
1493,175114.0
1494,281663.0
1495,281573.0
1496,239130.0
1497,177651.0
1498,166085.0
1499,161327.0
1500,155592.0
1501,178812.0
1502,152699.0
1503,287390.0
1504,245590.0
1505,230078.0
1506,191695.0
1507,268367.0
1508,198333.0
1509,161644.0
1510,143820.0
1511,148850.0
1512,175225.0
1513,141929.0
1514,153882.0
1515,197532.0
1516,154391.0
1517,173519.0
1518,130847.0
1519,216737.0
1520,128743.0
1521,130779.0
1522,181008.0
1523,110791.0
1524,120530.0
1525,124482.0
1526,112140.0
1527,103953.0
1528,144187.0
1529,152709.0
1530,195507.0
1531,105726.0
1532,97568.0
1533,153044.0
1534,120148.0
1535,150764.0
1536,109081.0
1537,62615.0
1538,149617.0
1539,190112.0
1540,97735.0
1541,134124.0
1542,141738.0
1543,192876.0
1544,86423.0
1545,117548.0
1546,134633.0
1547,129276.0
1548,138156.0
1549,123362.0
1550,131924.0
1551,108740.0
1552,138636.0
1553,145593.0
1554,124288.0
1555,162941.0
1556,84004.0
1557,102684.0
1558,101080.0
1559,75569.0
1560,133842.0
1561,126744.0
1562,132510.0
1563,121842.0
1564,164077.0
1565,142110.0
1566,236531.0
1567,76402.0
1568,246335.0
1569,125862.0
1570,137563.0
1571,119156.0
1572,147744.0
1573,218686.0
1574,129409.0
1575,236165.0
1576,262458.0
1577,179456.0
1578,137561.0
1579,146399.0
1580,191991.0
1581,154126.0
1582,125757.0
1583,317389.0
1584,224041.0
1585,142840.0
1586,67794.0
1587,102162.0
1588,157204.0
1589,97767.0
1590,141557.0
1591,95049.0
1592,111251.0
1593,119689.0
1594,125018.0
1595,105195.0
1596,231386.0
1597,195824.0
1598,220623.0
1599,167602.0
1600,159612.0
1601,66288.0
1602,107135.0
1603,77749.0
1604,270147.0
1605,245939.0
1606,172098.0
1607,182309.0
1608,211566.0
1609,180827.0
1610,147392.0
1611,135927.0
1612,168898.0
1613,166375.0
1614,121864.0
1615,89540.0
1616,77248.0
1617,91806.0
1618,125480.0
1619,140226.0
1620,176974.0
1621,137450.0
1622,140987.0
1623,269595.0
1624,216742.0
1625,118685.0
1626,171554.0
1627,192852.0
1628,281846.0
1629,173767.0
1630,385189.0
1631,218724.0
1632,238455.0
1633,169320.0
1634,182868.0
1635,173694.0
1636,151202.0
1637,202082.0
1638,179686.0
1639,186067.0
1640,261688.0
1641,182210.0
1642,236353.0
1643,213093.0
1644,232888.0
1645,214849.0
1646,157797.0
1647,154427.0
1648,127540.0
1649,140126.0
1650,112109.0
1651,122889.0
1652,100721.0
1653,104254.0
1654,140876.0
1655,137946.0
1656,136038.0
1657,141746.0
1658,138924.0
1659,126209.0
1660,152420.0
1661,432553.0
1662,398607.0
1663,372323.0
1664,544224.0
1665,290152.0
1666,319873.0
1667,369463.0
1668,323837.0
1669,288396.0
1670,322746.0
1671,269305.0
1672,439532.0
1673,293939.0
1674,244934.0
1675,203836.0
1676,200452.0
1677,222521.0
1678,492739.0
1679,382364.0
1680,315950.0
1681,228936.0
1682,304484.0
1683,192954.0
1684,172443.0
1685,174278.0
1686,172813.0
1687,171226.0
1688,189732.0
1689,193829.0
1690,197376.0
1691,186802.0
1692,250464.0
1693,165195.0
1694,178224.0
1695,162991.0
1696,272646.0
1697,171617.0
1698,346181.0
1699,308875.0
1700,245033.0
1701,260196.0
1702,237614.0
1703,234335.0
1704,288570.0
1705,234568.0
1706,434200.0
1707,204990.0
1708,199371.0
1709,270013.0
1710,220905.0
1711,262495.0
1712,258571.0
1713,268041.0
1714,222208.0
1715,201407.0
1716,184457.0
1717,174377.0
1718,138062.0
1719,207089.0
1720,236740.0
1721,163148.0
1722,123899.0
1723,151586.0
1724,201646.0
1725,234633.0
1726,185941.0
1727,153652.0
1728,171764.0
1729,163926.0
1730,155861.0
1731,118159.0
1732,127892.0
1733,112631.0
1734,113875.0
1735,129320.0
1736,109538.0
1737,306366.0
1738,239103.0
1739,260297.0
1740,233905.0
1741,202189.0
1742,167900.0
1743,174904.0
1744,315133.0
1745,214695.0
1746,190379.0
1747,213685.0
1748,234799.0
1749,140391.0
1750,125510.0
1751,253983.0
1752,117277.0
1753,148466.0
1754,200207.0
1755,158668.0
1756,128823.0
1757,120851.0
1758,139673.0
1759,155391.0
1760,162401.0
1761,150645.0
1762,177765.0
1763,174677.0
1764,111035.0
1765,177770.0
1766,193364.0
1767,237547.0
1768,139691.0
1769,170155.0
1770,153798.0
1771,120736.0
1772,136600.0
1773,119677.0
1774,152361.0
1775,141618.0
1776,123815.0
1777,104304.0
1778,140003.0
1779,112677.0
1780,174116.0
1781,122674.0
1782,91104.0
1783,139564.0
1784,111992.0
1785,116395.0
1786,139930.0
1787,168358.0
1788,65302.0
1789,96414.0
1790,79476.0
1791,203965.0
1792,158847.0
1793,128547.0
1794,158844.0
1795,137424.0
1796,122872.0
1797,115945.0
1798,121040.0
1799,113627.0
1800,125767.0
1801,125326.0
1802,131606.0
1803,148602.0
1804,143342.0
1805,136097.0
1806,132684.0
1807,131452.0
1808,116004.0
1809,118028.0
1810,137466.0
1811,87476.0
1812,94283.0
1813,119073.0
1814,89020.0
1815,58758.0
1816,97902.0
1817,104085.0
1818,147296.0
1819,131120.0
1820,67555.0
1821,107774.0
1822,149750.0
1823,50882.0
1824,127601.0
1825,140000.0
1826,104551.0
1827,98508.0
1828,134032.0
1829,116936.0
1830,144915.0
1831,142014.0
1832,77121.0
1833,133718.0
1834,121237.0
1835,125133.0
1836,125149.0
1837,86616.0
1838,125786.0
1839,107285.0
1840,131745.0
1841,139408.0
1842,87940.0
1843,126061.0
1844,136857.0
1845,137952.0
1846,147273.0
1847,166160.0
1848,52376.0
1849,103511.0
1850,115876.0
1851,155159.0
1852,123093.0
1853,128504.0
1854,162744.0
1855,140287.0
1856,224724.0
1857,131536.0
1858,129368.0
1859,110672.0
1860,141709.0
1861,111223.0
1862,315895.0
1863,299626.0
1864,299647.0
1865,328004.0
1866,309081.0
1867,225460.0
1868,292369.0
1869,208771.0
1870,221615.0
1871,235813.0
1872,173774.0
1873,247242.0
1874,150335.0
1875,188912.0
1876,196257.0
1877,207042.0
1878,193631.0
1879,128556.0
1880,133105.0
1881,249798.0
1882,249714.0
1883,184854.0
1884,203123.0
1885,231693.0
1886,276544.0
1887,214666.0
1888,275786.0
1889,169723.0
1890,117612.0
1891,133548.0
1892,99885.0
1893,130175.0
1894,123317.0
1895,133903.0
1896,124619.0
1897,113623.0
1898,118792.0
1899,159108.0
1900,162925.0
1901,156751.0
1902,156988.0
1903,225635.0
1904,138670.0
1905,207352.0
1906,143969.0
1907,226069.0
1908,112146.0
