Id,SalePrice
1461,117891.5
1462,156478.5
1463,181197.5
1464,198591.0
1465,190963.5
1466,172476.0
1467,177110.5
1468,166372.0
1469,187652.0
1470,121918.5
1471,197605.5
1472,98497.5
1473,96844.5
1474,148252.0
1475,119094.5
1476,371501.5
1477,248491.0
1478,276249.5
1479,266721.5
1480,522146.5
1481,331318.5
1482,207904.0
1483,174923.0
1484,167662.5
1485,182890.0
1486,196030.5
1487,332444.5
1488,232788.5
1489,197785.0
1490,235951.0
1491,192920.0
1492,89040.5
1493,182304.5
1494,287616.0
1495,281087.5
1496,236970.5
1497,180216.0
1498,166963.0
1499,162399.0
1500,155771.5
1501,179089.0
1502,151852.0
1503,285269.5
1504,243898.5
1505,229425.5
1506,188310.0
1507,253351.5
1508,196575.5
1509,159783.0
1510,143456.5
1511,147946.5
1512,172685.0
1513,142819.5
1514,160832.0
1515,198289.0
1516,155550.5
1517,166694.5
1518,130494.0
1519,225162.0
1520,131404.5
1521,132641.0
1522,173663.5
1523,111114.0
1524,122843.5
1525,123871.0
1526,115754.0
1527,101124.0
1528,139576.0
1529,151837.5
1530,185605.5
1531,106193.5
1532,96314.5
1533,146271.5
1534,121280.0
1535,155499.0
1536,112578.5
1537,62849.5
1538,160753.5
1539,191678.5
1540,98043.0
1541,137685.0
1542,136109.0
1543,202958.0
1544,80197.0
1545,112162.5
1546,130984.5
1547,131263.5
1548,133830.0
1549,117091.5
1550,135066.5
1551,109404.0
1552,137124.5
1553,153540.0
1554,119365.0
1555,165506.5
1556,85195.5
1557,102814.0
1558,94614.0
1559,84035.0
1560,134983.5
1561,132391.0
1562,130394.0
1563,123593.0
1564,164933.0
1565,143620.5
1566,235522.0
1567,73990.5
1568,235672.0
1569,130359.5
1570,136626.0
1571,121673.5
1572,146589.5
1573,240105.5
1574,120897.5
1575,233135.0
1576,250348.0
1577,189106.0
1578,137126.0
1579,146014.5
1580,190787.0
1581,151687.5
1582,125415.5
1583,322698.5
1584,225386.0
1585,141703.0
1586,68063.5
1587,101135.0
1588,156328.0
1589,98985.0
1590,137290.5
1591,96062.0
1592,114656.5
1593,122074.0
1594,125802.0
1595,108616.5
1596,234013.5
1597,182732.0
1598,210212.5
1599,172128.0
1600,165559.0
1601,62596.0
1602,109687.0
1603,80555.0
1604,270110.0
1605,240110.0
1606,167060.5
1607,168364.5
1608,215125.0
1609,185100.5
1610,148902.5
1611,135969.0
1612,168201.5
1613,165746.5
1614,124942.5
1615,89306.0
1616,74923.0
1617,91939.5
1618,126035.5
1619,140003.0
1620,166208.5
1621,135297.0
1622,141336.5
1623,273451.5
1624,217257.5
1625,118071.5
1626,163428.5
1627,192228.5
1628,278854.5
1629,175112.5
1630,368868.5
1631,213863.0
1632,234898.0
1633,170330.5
1634,186099.0
1635,175655.5
1636,151980.0
1637,193367.0
1638,187359.0
1639,180342.5
1640,256454.5
1641,176806.0
1642,232759.5
1643,215254.5
1644,231932.0
1645,202902.0
1646,156318.0
1647,150553.5
1648,130331.0
1649,138643.0
1650,114600.5
1651,121878.5
1652,98245.5
1653,100286.0
1654,146874.0
1655,139508.5
1656,139991.0
1657,146254.0
1658,144479.5
1659,123811.0
1660,154918.5
1661,457284.0
1662,399532.5
1663,388486.0
1664,527416.5
1665,302640.0
1666,326358.0
1667,386020.0
1668,337404.5
1669,288064.0
1670,334499.0
1671,269267.0
1672,450697.5
1673,288481.0
1674,244014.0
1675,196575.0
1676,194088.0
1677,221044.0
1678,492304.0
1679,389463.0
1680,330176.5
1681,237954.0
1682,310302.0
1683,181168.5
1684,172889.0
1685,173254.0
1686,170188.5
1687,169039.5
1688,189267.0
1689,195393.5
1690,196425.0
1691,185191.0
1692,257188.5
1693,167949.0
1694,180163.5
1695,162969.5
1696,271272.5
1697,169988.0
1698,349140.0
1699,314071.0
1700,244983.0
1701,258737.0
1702,244849.0
1703,243483.5
1704,285207.0
1705,232252.0
1706,443631.5
1707,211077.5
1708,204912.5
1709,271342.0
1710,221954.5
1711,258503.0
1712,253977.5
1713,268179.0
1714,221203.5
1715,201058.0
1716,188929.0
1717,175429.0
1718,135306.5
1719,204733.0
1720,238649.5
1721,164919.0
1722,124687.5
1723,152156.5
1724,209739.0
1725,235986.5
1726,186309.5
1727,158214.0
1728,174551.5
1729,162781.5
1730,154890.5
1731,118089.5
1732,127729.0
1733,114245.5
1734,117089.0
1735,129776.0
1736,110489.0
1737,308359.0
1738,229746.5
1739,264029.5
1740,233475.0
1741,200788.0
1742,170769.0
1743,175318.0
1744,306624.0
1745,216820.0
1746,185074.0
1747,214810.0
1748,231140.5
1749,144363.0
1750,125153.0
1751,246939.5
1752,119023.0
1753,145383.0
1754,194401.0
1755,163083.5
1756,125231.0
1757,121670.0
1758,141943.0
1759,158507.0
1760,162788.0
1761,146055.5
1762,175575.0
1763,173519.0
1764,114605.0
1765,169143.5
1766,184397.0
1767,225867.0
1768,143732.0
1769,168572.0
1770,150503.0
1771,122762.5
1772,135065.0
1773,122360.0
1774,141340.5
1775,138396.0
1776,123735.0
1777,108104.5
1778,139306.5
1779,116342.5
1780,175318.0
1781,125426.5
1782,91472.0
1783,141013.0
1784,109791.5
1785,118487.5
1786,142364.0
1787,165263.5
1788,61081.0
1789,98293.0
1790,77673.0
1791,189479.5
1792,154386.0
1793,128298.5
1794,151758.5
1795,133869.5
1796,122202.0
1797,118514.5
1798,121790.5
1799,111445.0
1800,131771.0
1801,130226.0
1802,133555.0
1803,143854.5
1804,142816.5
1805,135862.5
1806,126312.0
1807,128279.0
1808,114307.5
1809,120588.0
1810,142298.5
