Id,SalePrice
1461,115299.0
1462,155789.0
1463,175598.0
1464,200572.0
1465,193053.0
1466,169229.0
1467,178693.0
1468,164457.0
1469,191401.0
1470,117811.0
1471,190740.0
1472,101266.0
1473,96424.0
1474,145573.0
1475,117982.0
1476,350228.0
1477,246617.0
1478,272988.0
1479,266701.0
1480,527063.0
1481,334548.0
1482,211009.0
1483,175172.0
1484,168455.0
1485,187869.0
1486,197543.0
1487,318353.0
1488,233385.0
1489,190377.0
1490,241132.0
1491,193978.0
1492,88985.0
1493,175182.0
1494,282935.0
1495,281266.0
1496,235359.0
1497,177825.0
1498,170925.0
1499,160273.0
1500,156619.0
1501,180242.0
1502,152078.0
1503,287651.0
1504,243291.0
1505,229648.0
1506,190892.0
1507,265907.0
1508,201031.0
1509,160112.0
1510,143557.0
1511,152859.0
1512,175893.0
1513,145023.0
1514,155475.0
1515,197572.0
1516,154325.0
1517,170861.0
1518,129751.0
1519,213873.0
1520,128914.0
1521,130775.0
1522,181341.0
1523,110321.0
1524,121055.0
1525,123921.0
1526,111401.0
1527,104053.0
1528,143467.0
1529,153044.0
1530,194632.0
1531,106025.0
1532,96779.0
1533,154297.0
1534,119527.0
1535,150146.0
1536,108380.0
1537,61689.0
1538,152861.0
1539,190536.0
1540,95427.0
1541,133626.0
1542,139586.0
1543,196017.0
1544,87239.0
1545,117761.0
1546,134147.0
1547,130644.0
1548,135748.0
1549,122401.0
1550,131645.0
1551,107012.0
1552,139154.0
1553,145312.0
1554,123765.0
1555,164419.0
1556,84742.0
1557,102490.0
1558,101354.0
1559,77534.0
1560,137755.0
1561,126252.0
1562,133125.0
1563,122955.0
1564,163567.0
1565,140915.0
1566,237519.0
1567,76178.0
1568,242876.0
1569,126091.0
1570,136817.0
1571,121096.0
1572,146718.0
1573,233745.0
1574,128512.0
1575,236187.0
1576,258220.0
1577,180213.0
1578,135769.0
1579,145649.0
1580,191392.0
1581,153244.0
1582,125043.0
1583,318658.0
1584,222511.0
1585,142046.0
1586,68415.0
1587,102913.0
1588,156464.0
1589,97516.0
1590,141558.0
1591,96705.0
1592,113774.0
1593,120860.0
1594,124255.0
1595,104388.0
1596,225574.0
1597,186540.0
1598,215280.0
1599,171196.0
1600,162067.0
1601,67166.0
1602,111101.0
1603,80757.0
1604,269642.0
1605,244852.0
1606,171657.0
1607,181394.0
1608,214180.0
1609,179879.0
1610,147919.0
1611,135240.0
1612,169749.0
1613,166411.0
1614,124389.0
1615,91919.0
1616,79367.0
1617,94662.0
1618,127188.0
1619,139839.0
1620,172130.0
1621,135553.0
1622,139732.0
1623,266885.0
1624,215554.0
1625,116792.0
1626,169588.0
1627,193197.0
1628,279893.0
1629,172509.0
1630,374785.0
1631,216382.0
1632,230568.0
1633,170043.0
1634,181005.0
