Id,SalePrice
1461,118042.0
1462,158246.0
1463,183328.0
1464,198415.5
1465,192514.5
1466,172990.0
1467,176518.0
1468,167145.0
1469,187528.5
1470,123548.0
1471,195398.5
1472,97900.5
1473,97459.5
1474,149014.0
1475,120722.0
1476,370254.0
1477,246588.5
1478,277200.5
1479,265692.5
1480,513323.0
1481,332295.0
1482,208367.5
1483,174426.5
1484,168063.0
1485,181122.0
1486,196230.0
1487,328780.0
1488,232948.5
1489,198774.0
1490,235027.5
1491,192984.5
1492,89965.0
1493,180821.0
1494,290268.5
1495,280325.0
1496,239468.5
1497,181626.5
1498,164900.0
1499,160289.5
1500,154263.5
1501,176395.5
1502,149552.5
1503,286682.0
1504,241891.5
1505,229320.5
1506,184902.5
1507,256392.5
1508,196606.0
1509,160794.0
1510,145181.5
1511,148079.0
1512,174090.5
1513,140941.5
1514,157551.5
1515,195962.0
1516,153828.5
1517,167236.5
1518,130905.0
1519,223477.0
1520,131811.5
1521,134107.5
1522,173287.5
1523,112286.0
1524,122409.5
1525,125267.5
1526,114712.0
1527,101182.5
1528,139592.5
1529,152527.5
1530,185723.0
1531,104143.0
1532,96747.5
1533,150360.0
1534,120063.5
1535,155785.0
1536,112919.0
1537,62299.5
1538,155086.5
1539,193577.5
1540,97861.0
1541,137098.0
1542,138470.0
1543,202317.0
1544,81904.0
1545,112011.0
1546,130754.5
1547,131038.0
1548,136487.5
1549,117826.0
1550,136886.0
1551,110792.5
1552,135523.5
1553,151601.0
1554,119032.0
1555,164971.5
1556,83695.5
1557,103492.0
1558,95697.5
1559,82151.5
1560,137233.0
1561,130341.5
1562,130605.0
1563,122435.5
1564,163765.0
1565,146593.5
1566,233861.5
1567,73223.0
1568,237410.5
1569,131815.0
1570,136732.5
1571,120148.0
1572,146782.0
1573,236039.5
1574,123298.5
1575,230654.5
1576,251079.5
1577,187826.0
1578,139343.5
1579,146406.5
1580,191381.0
1581,151290.0
1582,125968.0
1583,321228.0
1584,227210.0
1585,142530.5
1586,68108.0
1587,100462.5
1588,154736.0
1589,100431.0
1590,137326.0
1591,95080.5
1592,115219.5
1593,122664.0
1594,127530.0
1595,110457.5
1596,238799.5
1597,188728.5
1598,211295.0
1599,168280.5
1600,162429.5
1601,63454.0
1602,109031.5
1603,81464.5
1604,271582.5
1605,239947.5
1606,169864.0
1607,171910.0
1608,213047.5
1609,185275.5
1610,150034.5
1611,137281.0
1612,169704.0
1613,166136.0
1614,124225.5
1615,89928.0
1616,74703.5
1617,90959.0
1618,125289.0
1619,141607.0
1620,164042.0
1621,137935.5
1622,140926.5
1623,272888.5
1624,216635.0
1625,119964.0
1626,164327.5
1627,191730.0
1628,280390.0
1629,174958.5
1630,371500.5
1631,212075.0
1632,237005.0
1633,168791.0
1634,186058.0
1635,175542.0
1636,151792.5
1637,196998.5
1638,186313.5
1639,181324.0
1640,259028.0
1641,178193.0
1642,233518.0
1643,215116.5
1644,231678.0
1645,201095.0
1646,156453.0
1647,154978.5
1648,130476.5
1649,138537.0
1650,112853.0
1651,122757.0
1652,97831.0
1653,100059.5
1654,145348.5
1655,141406.0
1656,140799.0
1657,144986.0
1658,142563.5
1659,126323.0
1660,152536.5
1661,451725.0
1662,405360.0
1663,385896.0
1664,522751.5
1665,301349.5
1666,320216.5
1667,371531.5
1668,331783.0
1669,283277.0
1670,331963.5
1671,269203.5
1672,444651.5
1673,286994.5
1674,242227.0
1675,198299.5
1676,195804.0
1677,221364.5
1678,478330.0
1679,386063.0
1680,330799.5
1681,235039.5
1682,308662.0
1683,182006.0
1684,171302.5
1685,172447.0
1686,171773.0
1687,167859.0
1688,189446.0
1689,192726.0
1690,193592.5
1691,182742.0
1692,252404.0
1693,166752.5
1694,179729.5
1695,163968.0
1696,274476.0
1697,169292.0
1698,344002.5
1699,314208.0
1700,249442.5
1701,258922.5
1702,248827.0
1703,241000.5
1704,289522.5
1705,229231.0
1706,434781.5
1707,212484.5
1708,203469.5
1709,271088.5
1710,221165.5
1711,257423.0
1712,253940.0
1713,271283.5
1714,222441.5
1715,202402.0
1716,185519.0
1717,173395.5
1718,133859.0
1719,205511.5
1720,238478.0
1721,163685.0
1722,124180.0
1723,152985.5
1724,205418.5
1725,236187.5
1726,188954.5
1727,159211.5
1728,177136.5
1729,164199.0
1730,156910.5
1731,120070.5
1732,127539.5
1733,115510.0
1734,114342.0
1735,132282.0
1736,112166.0
1737,313335.0
1738,227715.5
1739,271659.0
1740,237765.5
1741,200375.5
1742,168843.5
1743,174399.0
1744,309857.0
1745,221643.0
1746,184267.0
1747,212999.5
1748,230183.5
1749,145768.5
1750,125183.0
1751,248414.5
1752,119747.0
1753,144963.5
1754,193946.0
1755,163783.0
1756,126057.0
1757,121188.5
1758,141657.0
1759,157406.5
1760,164401.5
1761,144018.5
1762,175218.0
1763,172142.5
1764,112992.5
1765,170430.0
1766,182753.5
1767,225009.0
1768,143023.5
1769,170776.0
1770,149274.0
1771,122121.0
1772,137193.0
1773,124068.5
1774,141185.5
1775,138002.5
1776,123883.0
1777,109160.0
1778,141077.5
1779,114823.0
1780,175218.5
1781,125672.0
1782,91196.0
1783,141097.0
1784,109015.0
1785,117980.0
1786,140750.5
1787,165247.5
1788,60605.5
1789,96928.0
1790,76022.0
1791,190022.0
1792,155731.5
1793,128211.5
1794,151147.5
1795,134367.0
1796,121653.5
1797,116313.0
1798,121870.0
1799,111828.5
1800,131185.5
1801,129797.0
1802,130350.0
1803,145895.5
1804,144444.0
1805,135612.0
1806,126411.0
1807,128088.0
1808,114709.0
1809,120404.5
1810,141222.5
1811,92283.0
1812,96524.0
1813,121278.0
1814,91425.5
1815,54581.0
1816,98610.0
1817,108378.0
1818,149688.5
1819,127634.0
1820,65631.0
1821,107754.0
1822,145483.0
1823,48555.0
1824,136050.0
1825,138019.0
1826,105301.0
1827,101181.5
1828,137564.0
1829,113133.0
1830,142142.5
1831,142907.0
1832,81207.5
1833,132934.5
1834,123299.5
1835,126824.0
1836,124535.5
1837,86335.0
1838,126066.5
1839,98252.0
1840,144057.0
1841,142868.5
1842,84039.0
1843,126684.0
1844,134985.0
1845,139541.0
1846,148032.0
1847,162236.0
1848,54264.0
1849,104344.0
1850,115668.5
1851,156082.5
1852,124216.5
1853,131608.0
1854,163313.0
1855,141701.5
1856,219640.0
1857,140952.0
1858,130929.5
1859,113160.0
1860,146507.0
1861,113279.0
1862,300375.5
1863,286914.5
1864,286925.0
1865,327028.0
1866,330458.5
1867,232840.5
