Id,SalePrice
1461,118554.5
1462,158570.0
1463,182599.5
1464,197397.0
1465,191701.5
1466,172433.5
1467,174829.5
1468,166940.5
1469,186291.0
1470,123160.5
1471,194891.0
1472,98006.5
1473,97265.0
1474,148391.5
1475,119570.5
1476,368537.0
1477,245674.0
1478,280467.5
1479,266035.0
1480,520908.0
1481,332560.0
1482,207590.0
1483,174957.0
1484,168293.5
1485,182735.5
1486,196388.5
1487,330849.0
1488,233289.5
1489,197952.0
1490,237229.5
1491,192782.5
1492,90776.0
1493,180855.0
1494,290904.5
1495,280171.5
1496,237583.0
1497,181713.5
1498,167320.0
1499,159762.5
1500,154777.0
1501,177110.5
1502,149242.0
1503,286812.5
1504,240742.0
1505,229105.5
1506,184501.0
1507,255162.5
1508,197955.0
1509,160028.0
1510,145050.0
1511,150083.5
1512,174424.5
1513,142488.5
1514,158348.0
1515,195982.0
1516,153795.5
1517,165907.5
1518,130357.0
1519,222045.0
1520,131897.0
1521,134105.5
1522,173454.0
1523,112051.0
1524,122672.0
1525,124987.0
1526,114342.5
1527,101232.5
1528,139232.5
1529,152695.0
1530,185285.5
1531,104292.5
1532,96353.0
1533,150986.5
1534,119753.0
1535,155476.0
1536,112568.5
1537,61836.5
1538,156708.5
1539,193789.5
1540,96707.0
1541,136849.0
1542,137394.0
1543,203887.5
1544,82312.0
1545,112117.5
1546,130511.5
1547,131722.0
1548,135283.5
1549,117345.5
1550,136746.5
1551,109928.5
1552,135782.5
1553,151460.5
1554,118770.5
1555,165710.5
1556,84064.5
1557,103395.0
1558,95834.5
1559,83134.0
1560,139189.5
1561,130095.5
1562,130912.5
1563,122992.0
1564,163510.0
1565,145996.0
1566,234355.5
1567,73111.0
1568,235681.0
1569,131929.5
1570,136359.5
1571,121118.0
1572,146269.0
1573,243569.0
1574,122850.0
1575,230665.5
1576,248960.5
1577,188204.5
1578,138447.5
1579,146031.5
1580,191081.5
1581,150849.0
1582,125611.0
1583,321862.5
1584,226445.0
1585,142133.5
1586,68418.5
1587,100838.0
1588,154366.0
1589,100305.5
1590,137326.5
1591,95908.5
1592,116481.0
1593,123249.5
1594,127148.5
1595,110054.0
1596,235893.5
1597,184086.5
1598,208623.5
1599,170077.5
1600,163657.0
1601,63893.0
1602,111014.5
1603,82968.5
1604,271330.0
1605,239404.0
1606,169643.5
1607,171452.5
1608,214354.5
1609,184801.5
1610,150298.0
1611,136937.5
1612,170129.5
1613,166154.0
1614,125488.0
1615,91117.5
1616,75763.0
1617,92387.0
1618,126143.0
1619,141413.5
1620,161620.0
1621,136987.0
1622,140299.0
1623,271533.5
1624,216041.0
1625,119017.5
1626,163344.5
1627,191902.5
1628,279413.5
1629,174329.5
1630,366298.5
1631,210904.0
1632,233061.5
1633,169152.5
1634,185126.5
1635,175227.5
1636,150674.5
1637,196709.5
1638,185886.5
1639,180291.0
1640,257424.5
1641,177405.5
1642,233239.5
1643,213581.5
1644,230027.0
1645,203840.0
1646,155626.5
1647,154202.5
1648,130742.5
1649,138444.0
1650,112498.5
1651,121673.5
1652,98003.0
1653,100260.0
1654,144896.0
1655,140826.0
1656,141326.5
1657,145548.5
1658,143234.0
1659,124921.5
1660,151933.0
1661,459871.0
1662,404056.0
1663,387800.5
1664,523698.5
1665,301954.5
1666,321199.5
1667,372130.0
1668,333405.0
1669,283671.0
1670,334058.5
1671,270327.0
1672,448326.0
1673,286501.5
