Id,SalePrice
1461,120594.0
1462,157855.0
1463,185319.0
1464,194326.0
1465,189766.0
1466,174716.0
1467,173704.0
1468,166822.0
1469,180487.0
1470,126420.0
1471,201198.0
1472,94962.0
1473,97595.0
1474,150283.0
1475,120313.0
1476,393410.0
1477,252144.0
1478,283116.0
1479,266466.0
1480,516587.0
1481,329205.0
1482,204717.0
1483,173925.0
1484,167849.0
1485,177190.0
1486,193773.0
1487,348365.0
1488,231303.0
1489,206472.0
1490,232477.0
1491,191671.0
1492,88784.0
1493,188281.0
1494,295342.0
1495,282522.0
1496,238110.0
1497,183032.0
1498,164963.0
1499,163396.0
1500,155502.0
1501,177278.0
1502,150187.0
1503,285070.0
1504,244060.0
1505,229443.0
1506,186836.0
1507,241848.0
1508,193578.0
1509,160422.0
1510,143574.0
1511,145169.0
1512,170382.0
1513,140170.0
1514,165312.0
1515,197606.0
1516,156829.0
1517,161575.0
1518,131101.0
1519,234377.0
1520,134298.0
1521,135297.0
1522,165310.0
1523,111550.0
1524,124766.0
1525,124641.0
1526,118880.0
1527,98357.0
1528,135156.0
1529,151404.0
1530,176257.0
1531,104633.0
1532,95142.0
1533,140222.0
1534,123448.0
1535,159099.0
1536,116075.0
1537,62529.0
1538,165642.0
1539,192172.0
1540,98904.0
1541,140986.0
1542,132556.0
1543,213024.0
1544,73768.0
1545,106592.0
1546,128254.0
1547,132967.0
1548,132032.0
1549,112261.0
1550,139664.0
1551,110434.0
1552,134973.0
1553,161441.0
1554,114000.0
1555,167358.0
1556,85557.0
1557,103027.0
1558,89152.0
1559,90101.0
1560,133534.0
1561,138605.0
1562,128567.0
1563,124941.0
1564,165691.0
1565,147711.0
1566,233142.0
1567,71831.0
1568,227963.0
1569,136390.0
1570,136799.0
1571,122801.0
1572,146918.0
1573,254947.0
1574,112777.0
1575,227473.0
1576,238705.0
1577,198648.0
1578,138828.0
1579,146087.0
1580,190725.0
1581,149591.0
1582,125916.0
1583,326529.0
1584,228204.0
1585,142246.0
1586,68572.0
1587,98871.0
1588,156331.0
1589,99620.0
1590,133440.0
1591,96438.0
1592,116117.0
1593,124600.0
1594,128962.0
1595,113388.0
1596,243190.0
1597,178775.0
1598,204851.0
1599,175108.0
1600,170845.0
1601,58588.0
1602,109433.0
1603,81222.0
1604,272827.0
1605,235689.0
1606,163950.0
1607,155432.0
1608,215776.0
1609,190250.0
1610,149977.0
1611,137567.0
1612,168029.0
1613,164905.0
1614,126747.0
1615,87517.0
1616,70994.0
1617,89967.0
1618,126110.0
1619,140891.0
1620,159093.0
1621,135405.0
1622,143878.0
1623,278933.0
1624,218896.0
1625,119137.0
1626,156411.0
1627,189796.0
1628,277249.0
1629,176350.0
1630,361681.0
1631,212039.0
1632,237789.0
1633,168465.0
1634,189129.0
1635,176819.0
1636,153533.0
1637,183832.0
1638,194632.0
1639,176408.0
1640,255816.0
1641,172437.0
1642,230250.0
1643,220033.0
1644,234553.0
1645,188994.0
1646,157096.0
1647,149030.0
1648,132315.0
1649,137327.0
1650,115845.0
1651,121466.0
1652,95601.0
1653,96229.0
1654,152183.0
1655,143855.0
1656,144309.0
1657,149948.0
1658,149352.0
1659,124891.0
1660,157700.0
1661,472660.0
1662,405949.0
1663,400180.0
1664,501792.0
1665,312955.0
1666,330093.0
1667,400527.0
1668,342641.0
1669,286455.0
1670,342776.0
1671,267160.0
1672,455838.0
1673,285287.0
1674,242635.0
1675,190541.0
1676,189893.0
1677,221104.0
1678,474149.0
1679,392647.0
1680,348065.0
1681,247042.0
1682,314964.0
1683,172052.0
1684,171643.0
1685,170731.0
1686,168256.0
1687,164509.0
1688,188527.0
1689,195177.0
1690,192924.0
1691,181295.0
1692,261614.0
1693,167735.0
1694,180345.0
1695,161898.0
1696,270100.0
1697,166054.0
1698,352710.0
1699,316786.0
1700,245908.0
1701,258977.0
1702,250123.0
1703,249822.0
1704,279558.0
1705,225177.0
1706,442514.0
1707,221419.0
1708,210740.0
1709,274833.0
1710,222782.0
1711,254732.0
1712,254748.0
1713,270801.0
1714,222435.0
1715,203208.0
