"Id","SalePrice"
1461,120897.001833321
1462,143319.38209064
1463,177702.385472614
1464,188421.748843823
1465,210510.661111034
1466,177907.295227743
1467,180298.653870958
1468,174397.237917313
1469,188525.5657504
1470,118826.849026813
1471,176305.232938483
1472,95173.9672415649
1473,95217.7957160589
1474,144658.521146735
1475,129078.093977641
1476,371673.246442789
1477,264927.782678816
1478,308799.734841211
1479,310995.938863265
1480,536022.365111584
1481,344381.825929615
1482,224295.37535996
1483,173510.223208005
1484,159604.99179014
1485,161067.814233833
1486,200253.866035804
1487,338303.234332117
1488,269933.159233428
1489,201030.2508177
1490,218570.59870095
1491,185820.216437787
1492,94394.6398226239
1493,176550.759658884
1494,292860.173923948
1495,294497.857126456
1496,214597.693809309
1497,178602.205361401
1498,155159.776482335
1499,155543.586560901
1500,153737.653773427
1501,165687.964892301
1502,149003.646141873
1503,265948.293694758
1504,236041.548780555
1505,223664.242388704
1506,192337.947709465
1507,211592.03994731
1508,180023.136851349
1509,161376.549567452
1510,142010.305026915
1511,140923.736775415
1512,161838.420973569
1513,145961.316780728
1514,156095.264795028
1515,204217.077787255
1516,140652.967059469
1517,165255.629919029
1518,157368.006966472
1519,175080.326073309
1520,126660.515848871
1521,129603.498630261
1522,168503.415444354
1523,121719.508592603
1524,117542.076995518
1525,119619.625646767
1526,118197.082111342
1527,120724.167380237
1528,151184.906830948
1529,143225.417689949
1530,175582.38220354
1531,120413.116650783
1532,93075.3577214889
1533,131615.342419164
1534,122871.850744094
1535,143737.809160485
1536,117757.630864744
1537,70963.3980602197
1538,154782.778222046
1539,169722.481431961
1540,88370.2431076576
1541,143244.678893194
1542,133720.208995216
1543,213457.384879069
1544,85281.8384445806
1545,106332.828880832
1546,126876.47804196
1547,132272.001295618
1548,121138.833076721
1549,112079.561975536
1550,129577.581363874
1551,106185.428894765
1552,117054.117147053
1553,139658.597270834
1554,131016.709559339
1555,175446.798832036
1556,101576.958865009
1557,107259.27153978
1558,93174.8637042648
1559,83357.6710838032
1560,145011.762721726
1561,116720.398864251
1562,128236.750573478
1563,114359.680394343
1564,158570.055567198
1565,152267.392117171
1566,256646.28564689
1567,78468.6004596771
1568,225080.055240993
1569,118018.043812164
1570,139066.169852144
1571,136009.758034533
1572,140966.346838612
1573,195376.193543027
1574,120327.434009322
1575,210289.295304006
1576,237281.399891663
1577,183181.393330487
1578,173964.903331141
1579,135209.990771602
1580,201817.21788071
1581,149455.266588078
1582,131829.760155862
1583,303471.481030535
1584,230543.005278848
1585,144094.523250589
1586,75247.6020299808
1587,99204.1229158912
1588,135544.059749577
1589,103280.747124938
1590,142221.763087531
1591,99300.5979274274
1592,139365.121034103
