"Id","SalePrice"
1461,124561.893383787
1462,147289.711973754
1463,181819.394520778
1464,198497.364098926
1465,195385.396676532
1466,177769.010382229
1467,182089.086070827
1468,174404.905668532
1469,175554.194424019
1470,122569.517628673
1471,189812.412409981
1472,94257.8899873856
1473,94304.2292060121
1474,148025.045172283
1475,129283.743006434
1476,378016.316110467
1477,248443.221371617
1478,315984.516532536
1479,292900.071260029
1480,550304.290317035
1481,340068.826885831
1482,220666.375064601
1483,180065.961811946
1484,163512.616381215
1485,173869.586315826
1486,201555.782417226
1487,356000.394287302
1488,268714.488963461
1489,201927.488414197
1490,220646.165824485
1491,188823.096889339
1492,102456.833238288
1493,189690.418434476
1494,284395.568627912
1495,280325.177091164
1496,225295.517323851
1497,182232.542081964
1498,152300.009548898
1499,152300.009548898
1500,146096.177513131
1501,152509.971176391
1502,145294.463981552
1503,263221.214809815
1504,241469.226750678
1505,226662.004533414
1506,191303.743815797
1507,225928.097602137
1508,185110.947767597
1509,155227.630289969
1510,139261.930531248
1511,138436.448865123
1512,162843.927234321
1513,140685.740784407
1514,158478.763816873
1515,205392.153113157
1516,142402.03871747
1517,163754.550994913
1518,145986.918766686
1519,193547.37844166
1520,129124.187375256
1521,132323.907058465
1522,160100.631240815
1523,121858.833173268
1524,128679.742298983
1525,122100.187675753
1526,120755.699141826
1527,106104.619980215
1528,142133.60306831
1529,142885.597849111
1530,176954.245789092
1531,115518.89797726
1532,107937.245540148
1533,150296.546645744
1534,120387.654258752
1535,152109.940317913
1536,111313.810861123
1537,63483.5895429526
1538,162934.729256225
1539,167028.266199938
1540,108116.131366685
1541,129586.849071835
1542,150951.685407523
1543,219891.090585084
1544,91835.5387995373
1545,123491.247146869
1546,134375.375778129
1547,145599.22719962
1548,150153.418824045
1549,122868.847998661
1550,130627.930743398
1551,109392.848173017
1552,119986.819043834
1553,131383.478302878
1554,125573.006913093
1555,181137.382604003
1556,93662.2751118748
1557,110976.429478395
1558,99241.0595446793
1559,85481.0782902166
1560,146252.535342892
1561,131044.713269485
1562,124928.231855787
1563,109311.020710383
1564,175501.574369083
1565,152694.933346892
1566,256052.772550957
1567,76301.0710906373
1568,215260.085318904
1569,116333.892078853
1570,130873.65061238
1571,130610.648289842
1572,141080.140874869
1573,234030.752896347
1574,116137.092589496
