"Id","SalePrice"
1461,120026.957295504
1462,149750.281552466
1463,180169.840307927
1464,197144.746780927
1465,203594.686962272
1466,180772.090461665
1467,170563.611311334
1468,173308.156691967
1469,184818.775400763
1470,115717.414360868
1471,181514.180967634
1472,102480.835639186
1473,98287.2517196907
1474,146790.029637144
1475,122502.062503124
1476,348570.678667505
1477,243867.444772303
1478,324366.109784276
1479,302690.72680625
1480,481052.226091294
1481,329408.755936879
1482,231309.366132864
1483,169233.447738599
1484,171650.750738907
1485,179014.650987733
1486,205323.952476417
1487,326565.16569728
1488,246718.07596193
1489,194501.083583189
1490,221697.552863694
1491,190245.474712648
1492,103419.233574388
1493,185674.78797636
1494,290210.022275035
1495,289569.775569777
1496,214064.608011422
1497,186604.896604424
1498,162734.682129238
1499,162734.682129238
1500,153355.478927293
1501,162694.937544117
1502,152076.914084104
1503,266998.787827805
1504,260272.215469806
1505,231555.830008418
1506,191287.08441357
1507,230296.674015169
1508,190601.136574614
1509,163927.615534146
1510,137387.378932861
1511,136660.091790748
1512,158984.91077998
1513,156885.117415927
1514,150384.10723207
1515,198053.647334881
1516,155691.878465478
1517,151983.789772281
1518,134890.718221925
1519,200729.240361198
1520,127283.140178592
1521,129085.089188303
1522,172769.541438498
1523,116946.292905171
1524,126086.248764266
1525,120740.786507269
1526,105049.674727458
1527,100799.043813155
1528,140716.293623316
1529,133373.277326603
1530,173907.83995917
1531,126311.966768719
1532,108989.016931727
1533,137504.254383771
1534,122476.377537368
1535,149864.954809661
1536,112992.183088615
1537,71099.459866532
1538,158850.088073435
1539,180824.812006397
1540,118976.379407019
1541,128576.408625423
1542,135290.819513194
1543,187326.812479214
1544,88384.2902232449
1545,125293.66269956
1546,139283.3008566
1547,143026.064687531
1548,142267.024777067
1549,114539.214372863
1550,127286.708605679
1551,119236.753006406
1552,130732.401643313
1553,129574.997105773
1554,122433.990538334
1555,181561.414395657
1556,110297.923552992
1557,102727.464661892
1558,105809.934270226
1559,105902.085422468
1560,127955.209700403
1561,133277.115007611
1562,119927.53277886
1563,114055.143683439
1564,160753.828659002
1565,148872.620214279
1566,240358.867385077
1567,81774.4608013915
1568,217291.291921801
1569,110821.821613894
1570,138623.778769466
1571,121632.050659189
1572,128289.829456059
1573,229800.765960334
1574,118758.838552638
1575,212081.950417587
1576,218002.224200053
1577,198157.191554726
1578,130869.557248474
1579,133749.489479541
1580,214635.984572306
1581,148801.744655791
1582,127215.655605962
1583,290143.452165168
1584,237326.831494772
1585,138681.448607917
1586,74652.8340880488
1587,108865.651150794
1588,132668.383693315
1589,99038.5451850833
1590,141676.855168428
1591,96800.5096218255
1592,124578.554058242
1593,117743.996945711
1594,164567.429173736
1595,123436.414820247
1596,231224.835168289
1597,178588.197159928
1598,203927.254086682
1599,172001.048779217
1600,171742.537817722
1601,61224.2581548624
1602,108512.34147951
1603,84495.4496708656
1604,251564.621182963
1605,231213.352779962
1606,161268.783779771
1607,172182.44444138
1608,233738.103803461
