"Id","SalePrice"
1461,118675.565906434
1462,148040.509923379
1463,168692.799672882
1464,183899.289405867
1465,209818.117364091
1466,185657.294644205
1467,154895.470945892
1468,177586.6459494
1469,187721.270317543
1470,108209.366063305
1471,176117.781621916
1472,108833.141353899
1473,103316.543758556
1474,142724.078103712
1475,123779.579926827
1476,359103.590655863
1477,255346.658380623
1478,309198.474210205
1479,294850.043029326
1480,426246.824437036
1481,314897.446483083
1482,231100.701404465
1483,168209.413397628
1484,172517.76326491
1485,185826.009722691
1486,212968.690275443
1487,346929.764852951
1488,249958.263010223
1489,197845.476730897
1490,212502.430132991
1491,197079.152119855
1492,108716.662013403
1493,181799.346308799
1494,314635.989806454
1495,298888.688184756
1496,201311.838612058
1497,194984.430953267
1498,169683.858993959
1499,169683.858993959
1500,157174.030877526
1501,165237.461036335
1502,158743.003469456
1503,258775.456740458
1504,263052.508756862
1505,224972.32038796
1506,177495.149159054
1507,228950.139423238
1508,191600.412090455
1509,163757.122800429
1510,138528.005573661
1511,134917.351580915
1512,152359.513410914
1513,166129.612219914
1514,142964.825134231
1515,197203.933742359
1516,162921.190020179
1517,139857.141680938
1518,136388.469519543
1519,194082.205833986
1520,126572.794653402
1521,129838.683160892
1522,185884.206444043
1523,118754.811380105
1524,120676.77003994
1525,122020.584670163
1526,100690.034572084
1527,96914.2438612519
1528,134065.716940308
1529,128344.808629867
1530,172313.803263237
1531,128075.416682414
1532,109044.820990158
1533,129745.732213016
1534,127281.135669677
1535,148174.283644698
1536,116550.200773123
1537,78505.4406101735
1538,160799.536933955
1539,177101.760113139
1540,124649.030215544
1541,127328.823044023
1542,128595.733259164
1543,169131.866663573
1544,83799.5639133549
1545,119778.689879192
1546,135296.686409139
1547,139612.17022622
1548,133038.965732152
1549,103189.695790936
1550,126432.557504502
1551,126302.213023647
1552,138644.631221836
1553,131127.549556035
1554,123357.851654222
1555,186394.168805434
1556,126580.396431522
1557,101750.34432095
1558,113941.05238506
1559,119846.604310069
1560,115699.547145387
1561,132640.919475944
1562,113221.198384734
1563,112593.748921268
1564,145852.940251289
1565,150274.875206836
1566,216704.522765834
1567,86799.0892136166
1568,210882.938706573
1569,111289.225750187
1570,131816.475287887
1571,120728.421769987
1572,116528.33993808
1573,204716.438375152
1574,128292.158037244
1575,224327.531551664
1576,193853.57765906
1577,195771.379911161
1578,127222.146524442
1579,132976.873405268
1580,222221.059820061
1581,139763.900008006
1582,128153.153725642
1583,277922.291061454
1584,248092.111535218
1585,136919.267141902
1586,76010.1519978895
1587,110331.080072483
1588,125926.26865279
1589,102656.156284287
1590,131730.177279213
1591,99690.2403290325
1592,123089.869508239
1593,122665.921118301
1594,161126.387814546
1595,140866.939293504
1596,231456.322925756
1597,168113.300590431
1598,199705.406716603
1599,161705.166819565
1600,172339.003595115
1601,65398.7171669503
1602,115506.632258587
1603,86730.4899189043
1604,237653.085642841
1605,242108.077344172
1606,153623.225455751
1607,177570.651141618
1608,232759.581549576
1609,209599.316450874
1610,178742.084828903
1611,142413.274437351
1612,157832.851955137
1613,160798.854962859
1614,111968.508025176
1615,94553.1400721211
1616,94113.6695692478
1617,95734.0511181303
1618,118412.412347215
1619,120785.783439735
1620,183094.002547067
1621,139076.460428447
1622,148242.915905408
1623,266612.175561364
1624,201367.35614235
1625,124690.044120581
1626,169506.889667409
1627,183403.822686609
1628,268748.560628433
1629,198898.895213837
1630,314383.325403808
1631,219921.72119573
1632,235479.705429266
1633,183194.145002814
1634,187237.64923417
1635,177444.494074398
1636,165088.308193683
1637,184702.724661652
1638,221464.757260564
1639,185171.29596244
1640,254233.935794003
1641,185262.140470383
1642,238271.398732423
1643,262568.660173003
1644,255538.194648972
1645,189743.470710521
1646,151979.632922174
1647,171367.141811095
1648,133289.078518891
1649,126628.813765468
1650,107433.603022837
1651,107735.009277137
1652,109444.663319914
1653,109138.474029675
1654,147194.310428981
1655,142896.607727615
1656,144247.918400002
1657,148021.379766317
1658,143928.693663763
1659,123904.632585114
1660,139949.460698221
1661,440503.039442319
1662,395052.333557514
1663,342055.110351535
1664,461178.516773396
1665,316108.593250906
1666,306680.85759212
1667,349742.829011549
1668,314192.178765748
1669,294047.464895995
1670,318881.463350563
1671,266610.878706999
1672,376987.04759541
1673,322359.27766664
1674,275076.393083445
1675,191119.717309529
1676,188841.897429308
1677,210020.262118584
1678,426805.797910631
1679,320235.372697622
1680,298051.401387788
1681,261051.575804849
1682,286752.928102713
1683,211182.78800853
1684,195066.883789601
1685,180710.458405198
1686,184093.295817504
1687,185826.009722691
1688,206743.057453081
1689,204565.273960554
1690,198608.286287851
1691,189004.39925838
1692,249666.30672881
1693,175021.721323781
1694,181185.109070456
1695,186506.656605634
1696,242494.818760889
1697,186506.656605634
1698,362348.174383027
1699,320176.328468961
1700,277684.599429639
1701,307604.069919812
1702,246963.603780885
1703,258793.986553989
1704,262536.09793195
1705,240700.689697727
1706,382794.277742219
1707,211184.756320223
1708,209132.799337882
1709,276534.867682585
1710,245834.880796572
1711,257132.238648149
1712,278611.052271535
1713,238582.162678598
1714,214554.213529189
1715,210691.251710837
1716,183819.87126988
1717,172911.228810357
1718,159423.368124705
1719,206667.568508396
1720,213730.839466778
1721,173461.387568966
1722,143119.703879387
1723,142796.041505573
1724,195706.58260552
1725,232331.954975429
1726,183844.17314364
1727,147303.55772486
1728,183826.502269233
1729,157719.362824593
1730,194210.315724923
1731,116411.790632716
1732,116755.212857255
1733,110407.173780155
1734,118564.962384359
1735,113160.081374413
1736,112843.497596379
1737,314973.717663667
1738,241653.2854543
1739,290416.54450024
1740,206910.628586587
1741,176417.509060354
1742,165237.461036335
1743,177155.011322666
1744,273816.266779114
1745,236798.363302622
1746,301257.9203789
1747,227271.994610562
1748,230518.909612964
1749,147746.310353521
1750,146120.588275693
1751,250683.012134985
